Engine_ID,Actual_RUL,Predicted_RUL,Residual
795,18,79.590004,-61.590003967285156
796,134,122.92303,11.076972961425781
797,21,64.17379,-43.173789978027344
798,10,59.826916,-49.8269157409668
799,62,67.179504,-5.17950439453125
800,153,108.67984,44.320159912109375
801,95,78.257774,16.742225646972656
802,53,46.829746,6.170253753662109
803,20,50.204712,-30.2047119140625
804,118,78.243355,39.75664520263672
805,6,22.794874,-16.79487419128418
806,91,74.25804,16.741958618164062
807,87,120.637024,-33.63702392578125
808,75,64.314865,10.685134887695312
809,215,103.950966,111.04903411865234
810,40,47.079918,-7.079917907714844
811,124,84.12245,39.87754821777344
812,10,14.496834,-4.496833801269531
813,86,58.989746,27.01025390625
814,151,105.48328,45.5167236328125
815,5,55.12792,-50.1279182434082
816,80,90.848816,-10.84881591796875
817,70,57.395855,12.604145050048828
818,25,28.747019,-3.747018814086914
819,26,35.307945,-9.307945251464844
820,82,127.31033,-45.310333251953125
821,134,121.65972,12.340278625488281
822,105,60.356796,44.64320373535156
823,44,78.74261,-34.74260711669922
824,128,122.53238,5.467620849609375
825,90,105.39046,-15.390457153320312
826,12,33.62049,-21.62049102783203
827,21,53.75729,-32.75728988647461
828,33,54.235474,-21.2354736328125
829,61,58.78332,2.2166786193847656
830,24,41.27694,-17.276939392089844
831,83,95.18539,-12.185386657714844
832,192,81.44141,110.55859375
833,10,83.82454,-73.82453918457031
834,99,70.1228,28.877197265625
835,54,58.68097,-4.68096923828125
836,22,71.62484,-49.624839782714844
837,48,42.631584,5.368415832519531
838,19,22.797798,-3.7977981567382812
839,43,50.38271,-7.382709503173828
840,75,42.606205,32.393795013427734
841,7,37.131714,-30.1317138671875
842,15,39.177616,-24.177616119384766
843,107,81.84455,25.15544891357422
844,84,31.663641,52.33635902404785
845,126,119.21135,6.7886505126953125
846,42,63.044937,-21.044937133789062
847,198,103.15696,94.8430404663086
848,117,58.959675,58.04032516479492
849,44,37.85474,6.145259857177734
850,165,82.95704,82.04296112060547
851,41,49.569653,-8.569652557373047
852,49,66.644646,-17.64464569091797
853,183,57.57822,125.42177963256836
854,109,66.05695,42.94304656982422
855,84,74.0007,9.999298095703125
856,106,58.059834,47.94016647338867
857,83,53.18333,29.816669464111328
858,107,70.99953,36.00047302246094
859,164,75.761734,88.23826599121094
860,36,61.518898,-25.518898010253906
861,39,76.88682,-37.886817932128906
862,72,67.472466,4.527534484863281
863,18,17.972456,0.027544021606445312
864,2,59.69241,-57.69240951538086
865,64,82.7495,-18.749496459960938
866,24,44.94318,-20.943180084228516
867,19,22.604986,-3.6049861907958984
868,11,28.518799,-17.518798828125
869,25,34.46894,-9.468940734863281
870,55,49.260513,5.7394866943359375
871,65,45.96312,19.036880493164062
872,51,70.89028,-19.890281677246094
873,94,29.717472,64.28252792358398
874,189,102.89869,86.10131072998047
875,34,74.109146,-40.10914611816406
876,120,140.19571,-20.195709228515625
877,41,50.651855,-9.65185546875
878,143,75.11611,67.8838882446289
879,170,108.825226,61.174774169921875
880,139,102.60507,36.394927978515625
881,140,137.10657,2.8934326171875
882,38,35.66466,2.335338592529297
883,12,61.362724,-49.36272430419922
884,84,46.414783,37.5852165222168
885,161,134.66194,26.338058471679688
886,73,66.40599,6.5940093994140625
887,15,55.692425,-40.69242477416992
888,99,49.21978,49.78022003173828
889,7,34.83959,-27.839588165283203
890,110,58.476048,51.52395248413086
891,28,54.368496,-26.36849594116211
892,58,40.468616,17.531383514404297
893,84,41.05491,42.945091247558594
894,71,36.513783,34.4862174987793
895,183,120.742256,62.25774383544922
896,31,64.319244,-33.319244384765625
897,1,41.48303,-40.483028411865234
898,30,35.398464,-5.398464202880859
899,92,57.857105,34.14289474487305
900,23,23.92677,-0.9267692565917969
901,74,111.919815,-37.91981506347656
902,76,70.45906,5.5409393310546875
903,96,92.36746,3.632537841796875
904,49,79.97383,-30.973831176757812
905,116,72.02456,43.975440979003906
906,26,35.355804,-9.355804443359375
907,51,89.00071,-38.000709533691406
908,43,34.38057,8.619430541992188
909,158,58.15766,99.84233856201172
910,185,104.202705,80.79729461669922
911,26,37.487976,-11.48797607421875
912,38,77.48846,-39.48845672607422
913,29,63.076252,-34.07625198364258
914,81,75.12231,5.877693176269531
915,25,47.329235,-22.329235076904297
916,171,89.33952,81.66047668457031
917,57,43.111866,13.888134002685547
918,21,41.26944,-20.269439697265625
919,46,46.828205,-0.8282051086425781
920,32,48.8926,-16.892601013183594
921,72,81.133514,-9.133514404296875
922,132,85.265945,46.73405456542969
923,70,46.514297,23.485702514648438
924,182,68.82655,113.17344665527344
925,113,86.24747,26.752532958984375
926,107,85.43917,21.560829162597656
927,166,157.27713,8.722869873046875
928,17,76.19148,-59.19148254394531
929,69,100.39251,-31.39250946044922
930,64,56.917664,7.08233642578125
931,68,42.882477,25.117523193359375
932,98,67.7065,30.293502807617188
933,58,56.691963,1.3080368041992188
934,177,94.91746,82.0825424194336
935,139,57.580467,81.4195327758789
936,66,84.99612,-18.996116638183594
937,28,34.71515,-6.71514892578125
938,44,42.219612,1.7803878784179688
939,152,72.858376,79.1416244506836
940,30,42.921936,-12.92193603515625
941,52,49.068596,2.9314041137695312
942,77,33.367817,43.63218307495117
943,52,51.467415,0.5325851440429688
944,83,124.60222,-41.60221862792969
945,18,60.70734,-42.707340240478516
946,163,116.25738,46.74262237548828
947,8,48.76709,-40.76708984375
948,27,72.095,-45.095001220703125
949,50,70.30559,-20.305587768554688
950,6,28.11274,-22.11273956298828
951,51,130.04834,-79.04833984375
952,24,65.23095,-41.23094940185547
953,44,59.50293,-15.5029296875
954,44,54.677803,-10.677803039550781
955,3,8.31999,-5.319990158081055
956,28,29.965025,-1.9650249481201172
957,10,28.632412,-18.63241195678711
958,77,29.195032,47.80496788024902
959,70,69.982544,0.0174560546875
960,8,32.898396,-24.898395538330078
961,94,90.127495,3.8725051879882812
962,30,90.237114,-60.23711395263672
963,40,62.69356,-22.693561553955078
964,34,58.65758,-24.657581329345703
965,56,66.78688,-10.786880493164062
966,61,48.737476,12.262523651123047
967,38,62.32088,-24.320880889892578
968,15,30.734974,-15.734973907470703
969,124,100.05931,23.940689086914062
970,70,71.63712,-1.6371231079101562
971,67,43.080055,23.919944763183594
972,14,64.69317,-50.69316864013672
973,51,38.96248,12.037521362304688
974,36,19.931078,16.06892204284668
975,72,112.84559,-40.84558868408203
976,60,111.700584,-51.700584411621094
977,101,116.46262,-15.462623596191406
978,16,29.313059,-13.313058853149414
979,48,67.29304,-19.29303741455078
980,61,67.886986,-6.886985778808594
981,61,82.53057,-21.53057098388672
982,74,46.61709,27.382911682128906
983,48,120.63316,-72.63316345214844
984,60,56.852215,3.147785186767578
985,61,45.569283,15.430717468261719
986,80,90.770935,-10.77093505859375
987,62,66.691895,-4.69189453125
988,105,81.633705,23.366294860839844
989,5,45.398804,-40.3988037109375
990,28,44.442776,-16.44277572631836
991,199,93.952286,105.04771423339844
992,61,47.9979,13.00210189819336
993,57,57.423412,-0.4234123229980469
994,64,75.389595,-11.389595031738281
995,71,100.879105,-29.879104614257812
996,38,59.96973,-21.969730377197266
997,59,64.598175,-5.598175048828125
998,9,80.03334,-71.03334045410156
999,3,38.47594,-35.4759407043457
1000,84,58.376446,25.623554229736328
1001,56,56.75375,-0.7537498474121094
1002,145,116.841286,28.158714294433594
1003,156,114.50857,41.491432189941406
1004,54,57.996975,-3.9969749450683594
1005,154,93.17768,60.82231903076172
1006,43,46.453876,-3.453876495361328
1007,101,57.08948,43.910518646240234
1008,71,28.270178,42.72982215881348
1009,211,94.67655,116.32344818115234
1010,20,47.620293,-27.62029266357422
1011,37,68.35813,-31.358131408691406
1012,1,20.082548,-19.082548141479492
1013,187,66.19202,120.8079833984375
1014,35,61.278374,-26.27837371826172
1015,23,67.448265,-44.448265075683594
1016,110,113.691055,-3.6910552978515625
1017,67,58.83121,8.16878890991211
1018,120,61.318726,58.6812744140625
1019,92,68.94665,23.05335235595703
1020,113,52.481945,60.5180549621582
1021,43,92.535965,-49.53596496582031
1022,65,68.64276,-3.64276123046875
1023,30,50.916225,-20.91622543334961
1024,14,49.94434,-35.944339752197266
1025,41,78.1766,-37.176597595214844
1026,30,36.634846,-6.634845733642578
1027,9,29.786434,-20.786434173583984
1028,14,18.541054,-4.541053771972656
1029,85,77.130714,7.869285583496094
1030,4,39.7112,-35.71120071411133
1031,68,54.623196,13.37680435180664
1032,158,103.24954,54.750457763671875
1033,44,24.548573,19.451427459716797
1034,55,10.882157,44.11784267425537
1035,126,57.409916,68.59008407592773
1036,100,141.7416,-41.74159240722656
1037,81,85.12207,-4.1220703125
1038,81,64.51906,16.480941772460938
1039,51,51.350777,-0.35077667236328125
1040,28,37.203915,-9.203914642333984
1041,221,146.51447,74.48553466796875
1042,112,128.89665,-16.896652221679688
1043,11,71.7815,-60.78150177001953
1044,56,55.3615,0.6385002136230469
1045,33,45.351585,-12.351585388183594
1046,54,71.3256,-17.325599670410156
1047,54,79.84663,-25.84662628173828
1048,8,40.61886,-32.618858337402344
1049,82,53.54778,28.452220916748047
1050,62,34.197197,27.80280303955078
1051,66,72.30361,-6.303611755371094
1052,117,68.90033,48.09967041015625
1053,35,62.81358,-27.813579559326172
1054,18,48.829906,-30.829906463623047
1055,61,86.21453,-25.21453094482422
1056,64,41.1179,22.882099151611328
1057,84,46.38874,37.61125946044922
1058,20,37.713425,-17.713424682617188
1059,82,48.053608,33.94639205932617
1060,146,161.64243,-15.642425537109375
1061,10,21.291908,-11.291908264160156
1062,47,58.660866,-11.660865783691406
1063,60,48.685516,11.314483642578125
1064,24,37.36945,-13.369449615478516
1065,47,93.74221,-46.742210388183594
1066,11,7.927643,3.072357177734375
1067,155,81.37705,73.6229476928711
1068,83,137.54053,-54.54052734375
1069,105,111.90881,-6.9088134765625
1070,63,90.297516,-27.297515869140625
1071,45,58.53045,-13.530448913574219
1072,57,79.69667,-22.696670532226562
1073,4,10.430011,-6.430010795593262
1074,40,70.60065,-30.60064697265625
1075,47,30.1746,16.82539939880371
1076,26,138.45125,-112.45124816894531
1077,27,31.683332,-4.683332443237305
1078,34,38.0643,-4.064300537109375
1079,97,33.934605,63.06539535522461
1080,202,97.50241,104.49758911132812
1081,3,46.098557,-43.09855651855469
1082,161,53.707535,107.29246520996094
1083,42,71.14125,-29.141250610351562
1084,18,70.022705,-52.022705078125
1085,37,67.35322,-30.35321807861328
1086,36,71.63001,-35.63001251220703
1087,52,73.72941,-21.729408264160156
1088,115,78.56658,36.43341827392578
1089,40,80.36039,-40.360389709472656
1090,27,51.80747,-24.80746841430664
1091,42,49.005997,-7.0059967041015625
1092,7,9.507032,-2.5070323944091797
1093,112,133.90508,-21.905075073242188
1094,60,80.167854,-20.16785430908203
1095,195,99.24352,95.75647735595703
1096,65,29.544836,35.45516395568848
1097,171,80.0131,90.98690032958984
1098,17,15.275585,1.7244148254394531
1099,137,94.41162,42.58837890625
1100,174,150.68195,23.31805419921875
1101,34,22.284782,11.715217590332031
1102,86,34.191296,51.8087043762207
1103,2,94.05337,-92.0533676147461
1104,80,34.880573,45.11942672729492
1105,68,64.41445,3.5855484008789062
1106,48,60.18816,-12.188159942626953
1107,80,76.71687,3.2831268310546875
1108,111,83.792,27.20800018310547
1109,44,48.68891,-4.688911437988281
1110,76,77.8231,-1.8230972290039062
1111,56,62.24989,-6.249889373779297
1112,20,108.61088,-88.61087799072266
1113,24,67.970825,-43.9708251953125
1114,28,67.83711,-39.83711242675781
1115,19,19.100624,-0.10062408447265625
1116,23,35.26029,-12.26028823852539
1117,57,92.081314,-35.08131408691406
1118,54,92.083984,-38.083984375
1119,26,56.0535,-30.05350112915039
1120,34,97.8239,-63.82389831542969
1121,167,92.7478,74.252197265625
1122,51,55.563732,-4.563732147216797
1123,8,45.83081,-37.830810546875
1124,63,51.768147,11.231853485107422
1125,25,51.138496,-26.13849639892578
1126,54,44.924114,9.075885772705078
1127,32,35.93349,-3.933490753173828
1128,178,78.1744,99.82559967041016
1129,43,58.432396,-15.432395935058594
1130,30,41.665318,-11.66531753540039
1131,183,85.20491,97.79508972167969
1132,4,45.023632,-41.02363204956055
1133,87,46.937187,40.06281280517578
1134,150,81.520386,68.4796142578125
1135,234,119.49708,114.50292205810547
1136,53,69.739365,-16.739364624023438
1137,80,160.71178,-80.71177673339844
1138,44,61.316708,-17.316707611083984
1139,75,86.6408,-11.640800476074219
1140,93,52.742714,40.257286071777344
1141,90,59.86889,30.13111114501953
1142,124,73.59773,50.40226745605469
1143,25,14.998681,10.00131893157959
1144,16,57.9516,-41.95159912109375
1145,10,22.748177,-12.748176574707031
1146,193,69.44685,123.55314636230469
1147,18,64.51458,-46.51457977294922
1148,48,66.681076,-18.681076049804688
1149,36,65.12723,-29.127227783203125
1150,64,91.62303,-27.623031616210938
1151,1,59.625294,-58.62529373168945
1152,2,44.20949,-42.20949172973633
1153,116,83.575325,32.42467498779297
1154,79,57.22584,21.774158477783203
1155,155,84.62439,70.3756103515625
1156,95,116.90755,-21.907546997070312
1157,31,28.52103,2.4789695739746094
1158,9,19.361269,-10.361268997192383
1159,113,53.311245,59.68875503540039
1160,20,35.54984,-15.54983901977539
1161,7,63.018055,-56.0180549621582
1162,88,57.095657,30.904342651367188
1163,154,95.93106,58.068939208984375
1164,63,68.61223,-5.6122283935546875
1165,107,128.0085,-21.008499145507812
1166,177,94.72841,82.27159118652344
1167,118,114.3139,3.68609619140625
1168,71,88.87932,-17.879318237304688
1169,47,96.26339,-49.263389587402344
1170,59,51.852127,7.1478729248046875
1171,33,74.10683,-41.10682678222656
1172,48,67.63617,-19.63616943359375
1173,59,31.068865,27.931135177612305
1174,78,95.19664,-17.196640014648438
1175,142,57.977306,84.0226936340332
1176,169,82.78735,86.212646484375
1177,122,117.3635,4.636497497558594
1178,87,54.319702,32.6802978515625
1179,80,33.447765,46.5522346496582
1180,1,84.763985,-83.76398468017578
1181,54,58.998726,-4.998725891113281
1182,28,110.19432,-82.19432067871094
1183,132,78.43263,53.56736755371094
1184,96,69.0403,26.959701538085938
1185,86,93.08922,-7.0892181396484375
1186,69,100.57443,-31.574432373046875
1187,13,15.439341,-2.439340591430664
1188,51,36.717663,14.282337188720703
1189,87,100.7738,-13.7738037109375
1190,90,65.34747,24.65252685546875
1191,35,66.154144,-31.154144287109375
1192,138,73.279564,64.7204360961914
1193,8,39.861683,-31.861682891845703
1194,4,40.66854,-36.668540954589844
1195,128,77.15804,50.841957092285156
1196,41,34.65627,6.343730926513672
1197,58,78.543076,-20.543075561523438
1198,36,75.22633,-39.22633361816406
1199,69,46.54539,22.454608917236328
1200,105,89.16031,15.839691162109375
1201,89,53.670856,35.32914352416992
1202,40,80.677345,-40.677345275878906
1203,55,69.323364,-14.3233642578125
1204,62,89.14749,-27.147491455078125
1205,104,62.259,41.74100112915039
1206,70,58.73154,11.26845932006836
1207,95,41.608536,53.39146423339844
1208,49,44.49346,4.506538391113281
1209,2,72.14892,-70.14891815185547
1210,69,81.98893,-12.988929748535156
1211,63,58.69473,4.305271148681641
1212,12,55.634853,-43.63485336303711
1213,24,53.60229,-29.602291107177734
1214,38,99.048454,-61.04845428466797
1215,25,60.039856,-35.03985595703125
1216,43,51.86632,-8.866321563720703
1217,152,118.80128,33.19872283935547
1218,25,57.50326,-32.50326156616211
1219,55,39.655727,15.34427261352539
1220,88,42.96616,45.03384017944336
1221,63,39.123924,23.876075744628906
1222,66,68.09164,-2.0916366577148438
1223,80,43.143326,36.85667419433594
1224,81,69.90136,11.098640441894531
1225,5,45.814156,-40.81415557861328
1226,154,135.89418,18.105819702148438
1227,51,72.36587,-21.365867614746094
1228,8,32.959625,-24.959625244140625
1229,124,76.168236,47.831764221191406
1230,59,82.43524,-23.43524169921875
1231,36,30.174923,5.825077056884766
1232,158,143.4507,14.549301147460938
1233,30,60.76981,-30.76980972290039
1234,13,52.617214,-39.61721420288086
1235,61,82.123436,-21.123435974121094
1236,56,146.52559,-90.52558898925781
1237,127,115.80962,11.190376281738281
1238,24,54.668514,-30.668514251708984
1239,31,51.94086,-20.940860748291016
1240,117,68.29475,48.70525360107422
1241,172,108.691185,63.308815002441406
1242,45,44.199165,0.8008346557617188
1243,55,51.148678,3.8513221740722656
1244,93,45.982845,47.017154693603516
1245,85,77.46444,7.535560607910156
1246,88,94.27073,-6.270729064941406
1247,15,67.98237,-52.98236846923828
1248,46,66.29097,-20.290969848632812
1249,57,38.175648,18.824352264404297
1250,102,44.92255,57.077449798583984
1251,101,69.304375,31.69562530517578
1252,189,86.94359,102.05641174316406
1253,76,46.882183,29.117816925048828
1254,114,88.04591,25.954086303710938
1255,78,37.150978,40.849021911621094
1256,75,60.937046,14.06295394897461
1257,47,66.98402,-19.98401641845703
1258,92,86.03707,5.962928771972656
1259,39,27.896114,11.103885650634766
1260,146,122.65777,23.34223175048828
1261,83,101.88115,-18.881149291992188
1262,54,101.48944,-47.48944091796875
1263,45,45.258038,-0.2580375671386719
1264,71,63.469795,7.530204772949219
1265,34,73.6477,-39.64769744873047
1266,51,76.29641,-25.296409606933594
1267,150,57.889862,92.11013793945312
1268,49,65.74513,-16.745132446289062
1269,72,138.7516,-66.75160217285156
1270,105,68.19859,36.80140686035156
1271,46,82.60436,-36.60436248779297
1272,65,45.107197,19.892803192138672
1273,95,75.821335,19.178665161132812
1274,94,105.92957,-11.929573059082031
1275,78,58.523865,19.47613525390625
1276,109,58.526314,50.47368621826172
1277,45,45.06195,-0.06195068359375
1278,126,94.53556,31.464439392089844
1279,21,26.162636,-5.162635803222656
1280,75,116.50764,-41.50763702392578
1281,99,91.35278,7.647216796875
1282,8,61.901646,-53.90164566040039
1283,77,68.66748,8.33251953125
1284,77,55.732685,21.267314910888672
1285,38,20.43375,17.56624984741211
1286,39,109.48821,-70.48821258544922
1287,29,56.07571,-27.07571029663086
1288,195,96.23361,98.76638793945312
1289,98,153.07307,-55.07307434082031
1290,16,23.139782,-7.139781951904297
1291,115,106.40902,8.590980529785156
1292,89,91.28659,-2.286590576171875
1293,250,158.95476,91.04524230957031
1294,70,112.03067,-42.030670166015625
1295,33,52.21309,-19.213088989257812
1296,66,68.54131,-2.5413131713867188
1297,45,43.484505,1.5154953002929688
1298,28,59.717728,-31.717727661132812
1299,61,24.756666,36.24333381652832
1300,107,95.630135,11.369865417480469
1301,11,56.831047,-45.83104705810547
1302,17,105.64293,-88.64292907714844
1303,12,32.02481,-20.024810791015625
1304,101,97.99,3.0100021362304688
1305,72,75.43906,-3.439056396484375
1306,97,70.08947,26.91053009033203
1307,41,53.615047,-12.615047454833984
1308,20,89.84126,-69.84126281738281
1309,1,64.337616,-63.337615966796875
1310,15,56.49688,-41.49687957763672
1311,63,47.338715,15.661285400390625
1312,87,61.842083,25.157917022705078
1313,90,48.327675,41.672325134277344
1314,141,36.937214,104.06278610229492
1315,127,71.01962,55.980377197265625
1316,94,88.07076,5.929237365722656
1317,100,68.11811,31.88188934326172
1318,12,29.229761,-17.229761123657227
1319,153,79.63293,73.36707305908203
1320,6,47.730793,-41.73079299926758
1321,76,60.129642,15.870357513427734
1322,66,56.289852,9.710147857666016
1323,57,145.03806,-88.03805541992188
1324,55,23.691088,31.30891227722168
1325,32,60.380474,-28.380474090576172
1326,88,61.698574,26.30142593383789
1327,17,38.376095,-21.376094818115234
1328,28,51.20158,-23.201580047607422
1329,46,25.19476,20.805240631103516
1330,74,47.866295,26.133705139160156
1331,109,101.95172,7.04827880859375
1332,16,55.90408,-39.90407943725586
1333,46,38.568283,7.4317169189453125
1334,12,16.156502,-4.156501770019531
1335,36,45.753204,-9.753204345703125
1336,41,91.2428,-50.2427978515625
1337,106,74.502266,31.49773406982422
1338,18,37.69625,-19.696250915527344
1339,91,79.12218,11.877822875976562
1340,157,122.38613,34.613868713378906
1341,88,78.973114,9.026885986328125
1342,159,123.485634,35.514366149902344
1343,94,68.36008,25.639923095703125
1344,8,78.289215,-70.28921508789062
1345,1,56.709347,-55.709346771240234
1346,188,80.3541,107.6458969116211
1347,19,15.177539,3.8224611282348633
1348,39,36.53151,2.4684906005859375
1349,113,111.7739,1.2260971069335938
1350,44,43.19492,0.8050804138183594
1351,9,65.951454,-56.951454162597656
1352,201,145.80666,55.19334411621094
1353,83,80.13763,2.8623733520507812
1354,96,56.824715,39.17528533935547
1355,146,43.212555,102.78744506835938
1356,120,38.221497,81.77850341796875
1357,43,61.61535,-18.61534881591797
1358,18,32.527054,-14.527053833007812
1359,18,62.01717,-44.01716995239258
1360,53,126.22443,-73.22442626953125
1361,19,63.104347,-44.104347229003906
1362,182,79.153244,102.84675598144531
1363,109,87.64231,21.357688903808594
1364,13,36.8673,-23.867298126220703
1365,96,92.31853,3.6814727783203125
1366,91,88.41054,2.5894622802734375
1367,34,90.4419,-56.44190216064453
1368,81,47.857334,33.14266586303711
1369,121,70.63554,50.364463806152344
1370,23,48.81004,-25.810039520263672
1371,17,45.837692,-28.837692260742188
1372,81,77.79736,3.20263671875
1373,66,70.90212,-4.902122497558594
1374,33,33.23472,-0.23471832275390625
1375,42,67.081985,-25.081985473632812
1376,61,107.4259,-46.4259033203125
1377,155,158.17741,-3.1774139404296875
1378,10,63.075417,-53.075416564941406
1379,98,58.15391,39.84608840942383
1380,128,67.96849,60.03150939941406
1381,35,26.297205,8.702795028686523
1382,85,121.77976,-36.779762268066406
1383,116,117.79355,-1.793548583984375
1384,50,99.62759,-49.627586364746094
1385,104,81.08727,22.91272735595703
1386,129,84.13864,44.861358642578125
1387,80,81.02154,-1.0215377807617188
1388,25,74.45388,-49.453880310058594
1389,130,101.75614,28.243858337402344
1390,55,100.824326,-45.82432556152344
1391,19,56.079044,-37.079044342041016
1392,204,126.618416,77.38158416748047
1393,90,73.521774,16.478225708007812
1394,148,88.76939,59.230613708496094
1395,90,69.660706,20.33929443359375
1396,50,52.031193,-2.0311927795410156
1397,72,59.473717,12.526283264160156
1398,23,40.391045,-17.39104461669922
1399,49,58.101845,-9.101844787597656
1400,103,62.820606,40.17939376831055
1401,62,66.032265,-4.032264709472656
1402,129,115.78252,13.217483520507812
1403,49,70.632805,-21.63280487060547
1404,41,66.31804,-25.318038940429688
1405,78,127.61039,-49.610389709472656
1406,103,66.46211,36.53788757324219
1407,149,96.91381,52.08618927001953
1408,37,33.60281,3.3971900939941406
1409,43,47.588665,-4.588665008544922
1410,64,61.716488,2.2835121154785156
1411,11,31.672401,-20.672401428222656
1412,30,44.94889,-14.948890686035156
1413,86,46.664658,39.33534240722656
1414,124,59.67856,64.32144165039062
1415,113,104.541275,8.458724975585938
1416,75,144.64946,-69.64945983886719
1417,97,64.10789,32.892112731933594
1418,50,51.395187,-1.3951873779296875
1419,32,57.13737,-25.137371063232422
1420,78,75.35666,2.643341064453125
1421,21,80.383606,-59.38360595703125
1422,32,46.353775,-14.353775024414062
1423,7,12.036053,-5.036052703857422
1424,141,65.289474,75.71052551269531
1425,27,13.47716,13.522839546203613
1426,120,79.99832,40.001678466796875
1427,99,82.30202,16.697982788085938
1428,86,65.34746,20.652542114257812
1429,60,56.44461,3.555389404296875
1430,90,119.195946,-29.195945739746094
1431,97,83.33004,13.669960021972656
1432,10,28.240381,-18.240381240844727
1433,54,52.161777,1.8382225036621094
1434,58,52.59105,5.4089508056640625
1435,77,54.665543,22.334457397460938
1436,76,60.98199,15.018009185791016
1437,65,61.591,3.4090003967285156
1438,58,52.04543,5.954570770263672
1439,228,129.55772,98.44227600097656
1440,29,33.95894,-4.9589385986328125
1441,53,46.180492,6.819507598876953
1442,20,41.15687,-21.156871795654297
1443,42,49.33253,-7.332530975341797
1444,25,38.250137,-13.250137329101562
1445,30,59.31593,-29.315929412841797
1446,235,133.96376,101.03623962402344
1447,10,80.554565,-70.5545654296875
1448,55,55.85607,-0.8560714721679688
1449,7,55.7138,-48.71379852294922
1450,24,44.297676,-20.29767608642578
1451,85,65.95097,19.049026489257812
1452,73,39.561497,33.43850326538086
1453,72,53.08522,18.914779663085938
1454,75,76.469154,-1.4691543579101562
1455,49,71.31952,-22.31951904296875
1456,89,64.56059,24.439407348632812
1457,70,79.19284,-9.192840576171875
1458,82,83.52543,-1.5254287719726562
1459,64,80.145294,-16.145294189453125
1460,73,101.48336,-28.483360290527344
1461,25,120.210365,-95.21036529541016
1462,60,32.0526,27.947399139404297
1463,16,26.011127,-10.011127471923828
1464,51,77.15374,-26.15373992919922
1465,50,44.906033,5.093967437744141
1466,72,48.307987,23.692012786865234
1467,49,70.2348,-21.23480224609375
1468,86,138.92241,-52.92240905761719
1469,46,72.80906,-26.809059143066406
1470,73,78.66468,-5.664680480957031
1471,41,71.838326,-30.83832550048828
1472,80,46.003914,33.99608612060547
1473,70,71.11105,-1.111053466796875
1474,7,50.92468,-43.924678802490234
1475,190,60.803085,129.19691467285156
1476,28,50.424095,-22.424095153808594
1477,59,75.554535,-16.554534912109375
1478,170,66.910805,103.08919525146484
1479,49,22.735533,26.264467239379883
1480,191,84.07754,106.9224624633789
1481,45,110.3505,-65.35050201416016
1482,140,69.37493,70.62506866455078
1483,93,35.334553,57.66544723510742
1484,37,68.73924,-31.739242553710938
1485,29,20.732166,8.267833709716797
1486,43,47.479153,-4.479152679443359
1487,99,51.422733,47.577266693115234
1488,14,72.227104,-58.22710418701172
1489,5,49.187862,-44.187862396240234
1490,50,43.731102,6.268898010253906
1491,100,63.18918,36.810821533203125
1492,100,84.735405,15.264595031738281
1493,227,143.5901,83.40989685058594
1494,110,91.17151,18.8284912109375
1495,14,31.057707,-17.057706832885742
1496,47,62.198826,-15.19882583618164
1497,71,55.22935,15.770648956298828
1498,57,31.179403,25.82059669494629
1499,36,67.20754,-31.207542419433594
1500,147,69.81484,77.1851577758789
1501,77,143.46227,-66.46226501464844
1502,63,75.308754,-12.308753967285156
1503,26,35.71048,-9.710479736328125
1504,55,46.331726,8.66827392578125
1505,72,67.29637,4.7036285400390625
1506,18,50.243515,-32.24351501464844
1507,50,131.94116,-81.941162109375
1508,88,61.107243,26.892757415771484
1509,10,42.23613,-32.23612976074219
1510,108,89.64323,18.356773376464844
1511,82,58.742126,23.25787353515625
1512,101,96.753334,4.246665954589844
1513,91,51.06383,39.9361686706543
1514,56,38.764233,17.235767364501953
1515,17,49.443745,-32.44374465942383
1516,16,82.4824,-66.4823989868164
1517,111,88.55303,22.44696807861328
1518,22,10.314175,11.68582534790039
1519,104,53.08749,50.91250991821289
1520,98,83.744484,14.255516052246094
1521,45,89.26117,-44.26116943359375
1522,28,44.46739,-16.467388153076172
1523,13,40.756683,-27.756683349609375
1524,105,67.87558,37.124420166015625
1525,143,64.11448,78.8855209350586
1526,124,64.98555,59.01445007324219
1527,57,30.931133,26.068866729736328
1528,145,93.453896,51.546104431152344
1529,63,79.63857,-16.638572692871094
1530,64,48.88571,15.114288330078125
1531,95,90.71349,4.286506652832031
1532,10,51.396645,-41.396644592285156
1533,69,110.499855,-41.499855041503906
1534,9,18.417656,-9.417655944824219
1535,18,15.425363,2.5746374130249023
1536,67,55.426987,11.573013305664062
1537,170,64.47547,105.52452850341797
1538,82,66.41552,15.584480285644531
1539,25,24.7194,0.28059959411621094
1540,140,75.282524,64.71747589111328
1541,11,25.56098,-14.560979843139648
1542,147,101.90861,45.091392517089844
1543,117,99.73502,17.264976501464844
1544,98,52.551445,45.44855499267578
1545,77,131.14832,-54.1483154296875
1546,110,95.61303,14.386970520019531
1547,68,42.143993,25.856006622314453
1548,92,91.14924,0.8507614135742188
1549,11,38.627888,-27.627887725830078
1550,120,61.428658,58.57134246826172
1551,29,45.606735,-16.606735229492188
1552,171,73.64552,97.35447692871094
1553,89,91.30802,-2.3080215454101562
1554,90,69.09317,20.906829833984375
1555,81,75.12652,5.873481750488281
1556,121,90.528145,30.47185516357422
1557,47,50.980694,-3.980693817138672
