Engine_ID,Actual_RUL,Predicted_RUL,Residual
793,66,59.346016,6.653984069824219
794,5,26.717659,-21.71765899658203
795,18,77.532616,-59.532615661621094
796,134,139.25035,-5.2503509521484375
797,21,92.45462,-71.45462036132812
798,10,69.67475,-59.67475128173828
799,62,84.21581,-22.21581268310547
800,153,100.31782,52.68218231201172
801,95,74.283005,20.716995239257812
802,53,50.43657,2.5634307861328125
803,20,53.071487,-33.07148742675781
804,118,64.39333,53.606666564941406
805,6,24.046597,-18.04659652709961
806,91,86.961815,4.038185119628906
807,87,132.24225,-45.24224853515625
808,75,60.40199,14.598011016845703
809,215,133.35083,81.649169921875
810,40,54.03436,-14.034358978271484
811,124,92.38477,31.61522674560547
812,10,19.191835,-9.191835403442383
813,86,51.978962,34.02103805541992
814,151,98.64954,52.35045623779297
815,5,65.402466,-60.4024658203125
816,80,78.96626,1.0337371826171875
817,70,79.91223,-9.9122314453125
818,25,25.795914,-0.7959136962890625
819,26,46.13709,-20.137088775634766
820,82,92.94099,-10.940986633300781
821,134,143.42728,-9.427276611328125
822,105,65.678535,39.32146453857422
823,44,76.27556,-32.27555847167969
824,128,130.06474,-2.0647430419921875
825,90,118.96039,-28.96038818359375
826,12,31.32926,-19.329259872436523
827,21,45.571182,-24.571182250976562
828,33,59.94362,-26.943618774414062
829,61,51.743553,9.256446838378906
830,24,38.866817,-14.866817474365234
831,83,106.812874,-23.81287384033203
832,192,94.61695,97.38304901123047
833,10,61.17438,-51.174381256103516
834,99,73.96736,25.032638549804688
835,54,46.599792,7.40020751953125
836,22,73.10234,-51.10234069824219
837,48,33.455452,14.544548034667969
838,19,25.472158,-6.472158432006836
839,43,42.744022,0.2559776306152344
840,75,50.56995,24.430049896240234
841,7,28.61284,-21.61284065246582
842,15,39.59564,-24.595638275146484
843,107,86.03973,20.96027374267578
844,84,28.993904,55.00609588623047
845,126,125.444534,0.5554656982421875
846,42,76.66628,-34.666282653808594
847,198,105.51639,92.48361206054688
848,117,43.108494,73.89150619506836
849,44,29.378277,14.621723175048828
850,165,84.41142,80.58857727050781
851,41,30.989712,10.01028823852539
852,49,66.21081,-17.21080780029297
853,183,57.756268,125.24373245239258
854,109,57.128193,51.87180709838867
855,84,81.408905,2.591094970703125
856,106,49.15612,56.84387969970703
857,83,70.94937,12.050628662109375
858,107,59.70725,47.29275131225586
859,164,68.55846,95.44154357910156
860,36,81.2227,-45.22270202636719
861,39,66.58141,-27.58141326904297
862,72,75.773636,-3.7736358642578125
863,18,15.626661,2.3733386993408203
864,2,57.868614,-55.868614196777344
865,64,62.23875,1.7612495422363281
866,24,40.926254,-16.926254272460938
867,19,20.141502,-1.1415023803710938
868,11,25.556253,-14.556253433227539
869,25,40.213356,-15.213356018066406
870,55,64.76732,-9.767318725585938
871,65,44.82742,20.17258071899414
872,51,77.321915,-26.321914672851562
873,94,27.412273,66.58772659301758
874,189,97.737625,91.26237487792969
875,34,98.62467,-64.62467193603516
876,120,120.2658,-0.26580047607421875
877,41,53.21517,-12.215171813964844
878,143,72.379944,70.62005615234375
879,170,113.41005,56.58995056152344
880,139,99.948975,39.051025390625
881,140,150.99895,-10.998947143554688
882,38,25.75014,12.249860763549805
883,12,61.70128,-49.70127868652344
884,84,49.32814,34.67185974121094
885,161,144.80249,16.197509765625
886,73,81.08954,-8.08953857421875
887,15,62.36398,-47.36397933959961
888,99,68.70272,30.297279357910156
889,7,28.036507,-21.03650665283203
890,110,44.269196,65.73080444335938
891,28,46.39054,-18.390541076660156
892,58,46.115368,11.884632110595703
893,84,37.763527,46.236473083496094
894,71,28.099457,42.900543212890625
895,183,127.883896,55.11610412597656
896,31,74.5798,-43.579803466796875
897,1,40.258617,-39.25861740112305
898,30,40.045326,-10.045326232910156
899,92,63.663807,28.336193084716797
900,23,25.707806,-2.707805633544922
901,74,106.407936,-32.407936096191406
902,76,69.62908,6.370918273925781
903,96,112.05722,-16.057220458984375
904,49,82.54583,-33.54582977294922
905,116,54.337883,61.66211700439453
906,26,34.430294,-8.430294036865234
907,51,103.80163,-52.80162811279297
908,43,27.225225,15.774774551391602
909,158,78.61269,79.3873062133789
910,185,105.26622,79.73377990722656
911,26,36.232372,-10.232372283935547
912,38,72.15409,-34.154090881347656
913,29,54.706215,-25.706214904785156
914,81,87.59485,-6.5948486328125
915,25,33.858326,-8.858325958251953
916,171,81.52642,89.47357940673828
917,57,36.394527,20.605472564697266
918,21,52.637283,-31.637283325195312
919,46,55.490963,-9.490962982177734
920,32,45.274887,-13.274887084960938
921,72,73.532776,-1.53277587890625
922,132,61.328136,70.6718635559082
923,70,65.573166,4.4268341064453125
924,182,74.84161,107.15838623046875
925,113,98.39179,14.608207702636719
926,107,100.43893,6.561073303222656
927,166,131.36656,34.63343811035156
928,17,87.53686,-70.53685760498047
929,69,77.44324,-8.4432373046875
930,64,44.10523,19.894771575927734
931,68,40.464046,27.535953521728516
932,98,62.17172,35.82828140258789
933,58,58.253002,-0.2530021667480469
934,177,87.728745,89.27125549316406
935,139,86.57106,52.42893981933594
936,66,76.422264,-10.422264099121094
937,28,34.19164,-6.191638946533203
938,44,54.65038,-10.650379180908203
939,152,80.06544,71.93456268310547
940,30,45.94004,-15.940040588378906
941,52,37.177692,14.822307586669922
942,77,22.06015,54.939849853515625
943,52,49.17481,2.8251914978027344
944,83,88.95281,-5.952812194824219
945,18,68.895386,-50.8953857421875
946,163,127.59089,35.40911102294922
947,8,58.698055,-50.698055267333984
948,27,53.779762,-26.779762268066406
949,50,78.58584,-28.585838317871094
950,6,25.447594,-19.447593688964844
951,51,112.14184,-61.14183807373047
952,24,54.63472,-30.634719848632812
953,44,44.7416,-0.7416000366210938
954,44,53.956993,-9.956993103027344
955,3,5.3951025,-2.3951025009155273
956,28,34.431133,-6.431133270263672
957,10,22.779806,-12.779806137084961
958,77,39.31546,37.684539794921875
959,70,74.869415,-4.869415283203125
960,8,28.589226,-20.58922576904297
961,94,69.961395,24.038604736328125
962,30,91.6719,-61.671897888183594
963,40,58.40521,-18.405208587646484
964,34,66.174126,-32.17412567138672
965,56,68.878525,-12.878524780273438
966,61,44.55397,16.446029663085938
967,38,38.79921,-0.7992095947265625
968,15,31.376684,-16.376684188842773
969,124,111.192345,12.807655334472656
970,70,71.1536,-1.1536026000976562
971,67,42.30009,24.699909210205078
972,14,81.52866,-67.5286636352539
973,51,36.11035,14.8896484375
974,36,21.155672,14.844327926635742
975,72,117.099205,-45.099205017089844
976,60,87.86067,-27.860671997070312
977,101,111.0198,-10.019798278808594
978,16,39.606655,-23.60665512084961
979,48,77.08857,-29.08856964111328
980,61,65.99244,-4.992439270019531
981,61,50.00144,10.99856185913086
982,74,46.265965,27.73403549194336
983,48,120.17499,-72.17498779296875
984,60,53.424603,6.575397491455078
985,61,47.40783,13.592170715332031
986,80,116.01017,-36.010169982910156
987,62,62.3964,-0.39640045166015625
988,105,78.335625,26.66437530517578
989,5,54.62582,-49.62582015991211
990,28,42.401756,-14.401756286621094
991,199,110.65897,88.34102630615234
992,61,36.524727,24.47527313232422
993,57,47.49391,9.506088256835938
994,64,72.366714,-8.366714477539062
995,71,100.70276,-29.7027587890625
996,38,56.49099,-18.490989685058594
997,59,63.021038,-4.021038055419922
998,9,62.366573,-53.366573333740234
999,3,48.443115,-45.443115234375
1000,84,57.9002,26.09980010986328
1001,56,62.19959,-6.199588775634766
1002,145,132.56717,12.432830810546875
1003,156,106.600334,49.39966583251953
1004,54,80.623245,-26.623245239257812
1005,154,88.04142,65.95858001708984
1006,43,51.158524,-8.158523559570312
1007,101,50.341698,50.658302307128906
1008,71,28.700802,42.299198150634766
1009,211,113.27879,97.72120666503906
1010,20,50.188858,-30.188858032226562
1011,37,59.018288,-22.018287658691406
1012,1,27.63834,-26.63833999633789
1013,187,64.345314,122.6546859741211
1014,35,54.49685,-19.496849060058594
1015,23,83.3198,-60.319801330566406
1016,110,105.817215,4.1827850341796875
1017,67,79.14865,-12.148651123046875
1018,120,56.31133,63.68867111206055
1019,92,74.337494,17.662506103515625
1020,113,59.9276,53.0723991394043
1021,43,73.67037,-30.670372009277344
1022,65,72.94682,-7.9468231201171875
1023,30,34.05551,-4.055511474609375
1024,14,40.040134,-26.04013442993164
1025,41,60.761887,-19.761886596679688
1026,30,35.77128,-5.771278381347656
1027,9,25.755,-16.7549991607666
1028,14,15.109814,-1.1098136901855469
1029,85,67.05521,17.944793701171875
1030,4,37.774548,-33.7745475769043
1031,68,67.51954,0.48046112060546875
1032,158,127.99868,30.001319885253906
1033,44,29.729874,14.270126342773438
1034,55,7.936297,47.06370306015015
1035,126,71.909874,54.090126037597656
1036,100,134.83463,-34.834625244140625
1037,81,83.138794,-2.1387939453125
1038,81,68.67132,12.328681945800781
1039,51,37.36232,13.637680053710938
1040,28,40.947777,-12.947776794433594
1041,221,156.52303,64.47697448730469
1042,112,141.51593,-29.51593017578125
1043,11,57.188675,-46.18867492675781
1044,56,71.360634,-15.360633850097656
1045,33,69.514175,-36.51417541503906
1046,54,71.818726,-17.8187255859375
1047,54,70.38226,-16.38226318359375
1048,8,45.175976,-37.17597579956055
1049,82,56.25189,25.748111724853516
1050,62,43.86783,18.132171630859375
1051,66,75.19236,-9.192359924316406
1052,117,87.46621,29.533790588378906
1053,35,60.045776,-25.0457763671875
1054,18,33.773422,-15.773422241210938
1055,61,76.204185,-15.204185485839844
1056,64,30.155436,33.84456443786621
1057,84,32.62112,51.37887954711914
1058,20,34.37536,-14.375358581542969
1059,82,55.773502,26.226497650146484
1060,146,158.50708,-12.507080078125
1061,10,17.75728,-7.757280349731445
1062,47,55.13268,-8.132678985595703
1063,60,61.00524,-1.0052413940429688
1064,24,29.570658,-5.570657730102539
1065,47,93.545456,-46.54545593261719
1066,11,8.457317,2.542682647705078
1067,155,74.646835,80.35316467285156
1068,83,131.57141,-48.5714111328125
1069,105,115.919426,-10.919425964355469
1070,63,107.60812,-44.608123779296875
1071,45,66.08758,-21.08757781982422
1072,57,67.24213,-10.24212646484375
1073,4,8.743283,-4.743283271789551
1074,40,80.17244,-40.17243957519531
1075,47,31.882591,15.117408752441406
1076,26,115.01112,-89.01112365722656
1077,27,46.116486,-19.116485595703125
1078,34,37.851196,-3.8511962890625
1079,97,41.126457,55.87354278564453
1080,202,84.18699,117.8130111694336
1081,3,48.688457,-45.68845748901367
1082,161,57.632942,103.36705780029297
1083,42,78.224815,-36.224815368652344
1084,18,77.55223,-59.55223083496094
1085,37,74.34269,-37.342689514160156
1086,36,92.022705,-56.022705078125
1087,52,73.41034,-21.41033935546875
1088,115,73.514946,41.48505401611328
1089,40,62.627743,-22.627742767333984
1090,27,46.58321,-19.583209991455078
1091,42,53.778503,-11.77850341796875
1092,7,7.1321545,-0.1321544647216797
1093,112,141.53705,-29.53704833984375
1094,60,89.27222,-29.272216796875
1095,195,107.25382,87.74617767333984
1096,65,30.686752,34.31324768066406
1097,171,75.483536,95.51646423339844
1098,17,23.731508,-6.731508255004883
1099,137,146.18105,-9.181045532226562
1100,174,144.46198,29.53802490234375
1101,34,26.378424,7.621576309204102
1102,86,45.628155,40.37184524536133
1103,2,82.51956,-80.51956176757812
1104,80,26.737946,53.262054443359375
1105,68,71.32144,-3.321441650390625
1106,48,59.84873,-11.84872817993164
1107,80,73.58996,6.410041809082031
1108,111,70.114876,40.88512420654297
1109,44,72.116486,-28.116485595703125
1110,76,79.49175,-3.4917526245117188
1111,56,71.91686,-15.916862487792969
1112,20,117.057846,-97.05784606933594
1113,24,62.701614,-38.70161437988281
1114,28,65.90019,-37.90019226074219
1115,19,24.290215,-5.290214538574219
1116,23,26.171732,-3.171731948852539
1117,57,79.42072,-22.42072296142578
1118,54,106.63276,-52.63275909423828
1119,26,56.64453,-30.64453125
1120,34,96.59284,-62.59284210205078
1121,167,98.67647,68.32353210449219
1122,51,55.559547,-4.559547424316406
1123,8,33.9799,-25.979900360107422
1124,63,60.80614,2.193859100341797
1125,25,47.56995,-22.569950103759766
1126,54,40.352825,13.647174835205078
1127,32,27.285976,4.714023590087891
1128,178,63.981033,114.01896667480469
1129,43,64.08654,-21.08654022216797
1130,30,38.69973,-8.699729919433594
1131,183,101.09949,81.9005126953125
1132,4,47.579933,-43.579933166503906
1133,87,52.554554,34.4454460144043
1134,150,82.4613,67.5386962890625
1135,234,111.86364,122.13636016845703
1136,53,65.2347,-12.234703063964844
1137,80,166.54808,-86.54808044433594
1138,44,65.411644,-21.411643981933594
1139,75,102.463936,-27.46393585205078
1140,93,55.925705,37.07429504394531
1141,90,53.889057,36.11094284057617
1142,124,71.08336,52.91664123535156
1143,25,19.846209,5.153791427612305
1144,16,53.56605,-37.5660514831543
1145,10,15.144178,-5.14417839050293
1146,193,62.094585,130.90541458129883
1147,18,59.066273,-41.0662727355957
1148,48,69.130005,-21.1300048828125
1149,36,72.10503,-36.10502624511719
1150,64,108.21272,-44.21272277832031
1151,1,50.090385,-49.09038543701172
1152,2,52.542675,-50.54267501831055
1153,116,84.08835,31.911651611328125
1154,79,63.088852,15.911148071289062
1155,155,84.77259,70.22740936279297
1156,95,124.5304,-29.53040313720703
1157,31,18.987923,12.012077331542969
1158,9,27.780813,-18.780813217163086
1159,113,37.455784,75.54421615600586
1160,20,52.591152,-32.59115219116211
1161,7,55.112732,-48.11273193359375
1162,88,83.61711,4.3828887939453125
1163,154,85.04993,68.9500732421875
1164,63,61.708973,1.2910270690917969
1165,107,128.99934,-21.999343872070312
1166,177,72.002075,104.9979248046875
1167,118,112.71859,5.281410217285156
1168,71,87.2113,-16.2113037109375
1169,47,84.341034,-37.341033935546875
1170,59,49.46403,9.535968780517578
1171,33,71.501045,-38.50104522705078
1172,48,41.848904,6.151096343994141
1173,59,28.943705,30.05629539489746
1174,78,86.801636,-8.8016357421875
1175,142,67.05161,74.9483871459961
1176,169,92.0683,76.93170166015625
1177,122,108.26384,13.736160278320312
1178,87,35.643818,51.35618209838867
1179,80,36.81383,43.1861686706543
1180,1,86.51732,-85.51731872558594
1181,54,62.015106,-8.015106201171875
1182,28,132.05206,-104.05206298828125
1183,132,63.825073,68.1749267578125
1184,96,85.77432,10.225677490234375
1185,86,84.266846,1.733154296875
1186,69,118.654976,-49.65497589111328
1187,13,17.229904,-4.2299041748046875
1188,51,30.124468,20.875532150268555
1189,87,100.87075,-13.870750427246094
1190,90,74.82891,15.171089172363281
1191,35,41.2172,-6.217201232910156
1192,138,84.12025,53.87975311279297
1193,8,38.984524,-30.98452377319336
1194,4,37.974663,-33.97466278076172
1195,128,78.8281,49.171897888183594
1196,41,37.20744,3.792560577392578
1197,58,72.40022,-14.400222778320312
1198,36,90.7675,-54.76750183105469
1199,69,73.9948,-4.9947967529296875
1200,105,81.11594,23.884063720703125
1201,89,49.759865,39.240135192871094
1202,40,61.96147,-21.961471557617188
1203,55,71.85264,-16.852638244628906
1204,62,78.37811,-16.37811279296875
1205,104,61.285114,42.71488571166992
1206,70,54.50489,15.495109558105469
1207,95,46.973953,48.02604675292969
1208,49,38.406364,10.593635559082031
1209,2,83.54713,-81.54712677001953
1210,69,84.73637,-15.736366271972656
1211,63,66.24371,-3.24371337890625
1212,12,68.61314,-56.613136291503906
1213,24,63.745388,-39.74538803100586
1214,38,89.84612,-51.84612274169922
1215,25,58.6829,-33.682899475097656
1216,43,59.62698,-16.62697982788086
1217,152,109.51885,42.48114776611328
1218,25,50.93732,-25.937320709228516
1219,55,53.324867,1.6751327514648438
1220,88,53.563732,34.4362678527832
1221,63,37.16984,25.830158233642578
1222,66,79.317795,-13.317794799804688
1223,80,44.156673,35.843326568603516
1224,81,63.546078,17.453922271728516
1225,5,54.60279,-49.60279083251953
1226,154,141.9357,12.064300537109375
1227,51,66.87037,-15.870368957519531
1228,8,24.306692,-16.306692123413086
1229,124,73.23331,50.766693115234375
1230,59,74.85562,-15.855621337890625
1231,36,25.837543,10.162456512451172
1232,158,147.62108,10.378921508789062
1233,30,66.19754,-36.197540283203125
1234,13,46.81566,-33.81565856933594
1235,61,78.46738,-17.467376708984375
1236,56,137.40352,-81.40351867675781
1237,127,114.89186,12.108139038085938
1238,24,64.25451,-40.25450897216797
1239,31,60.85522,-29.855220794677734
1240,117,65.60892,51.391082763671875
1241,172,116.69476,55.30523681640625
1242,45,51.795856,-6.795856475830078
1243,55,56.795254,-1.7952537536621094
1244,93,54.06555,38.9344482421875
1245,85,89.235535,-4.23553466796875
1246,88,76.73048,11.269523620605469
1247,15,68.027695,-53.02769470214844
1248,46,71.510155,-25.510154724121094
1249,57,33.95673,23.043270111083984
1250,102,47.993176,54.0068244934082
1251,101,65.67741,35.322593688964844
1252,189,77.563225,111.43677520751953
1253,76,52.253136,23.746864318847656
1254,114,97.52584,16.474159240722656
1255,78,54.978645,23.02135467529297
1256,75,90.39219,-15.392189025878906
1257,47,73.08707,-26.087066650390625
1258,92,92.27849,-0.2784881591796875
1259,39,24.368917,14.631082534790039
1260,146,151.43958,-5.4395751953125
1261,83,112.53669,-29.53668975830078
1262,54,83.485634,-29.485633850097656
1263,45,81.189766,-36.18976593017578
1264,71,74.17008,-3.1700820922851562
1265,34,88.74814,-54.748138427734375
1266,51,63.90567,-12.905670166015625
1267,150,63.49047,86.50952911376953
1268,49,76.93108,-27.93108367919922
1269,72,139.84186,-67.84185791015625
1270,105,76.04238,28.957618713378906
1271,46,89.45192,-43.45191955566406
1272,65,51.472157,13.527843475341797
1273,95,67.74284,27.257156372070312
1274,94,105.41498,-11.41497802734375
1275,78,67.95631,10.043693542480469
1276,109,54.609245,54.39075469970703
1277,45,43.31039,1.6896095275878906
1278,126,94.15251,31.847488403320312
1279,21,27.931318,-6.931318283081055
1280,75,97.693436,-22.693435668945312
1281,99,111.91771,-12.917709350585938
1282,8,58.95711,-50.95711135864258
1283,77,66.67871,10.3212890625
1284,77,62.633842,14.366157531738281
1285,38,19.758677,18.241323471069336
1286,39,100.59178,-61.59178161621094
1287,29,52.13883,-23.13882827758789
1288,195,99.95118,95.04882049560547
1289,98,153.05664,-55.056640625
1290,16,21.872883,-5.872882843017578
1291,115,144.01686,-29.016860961914062
1292,89,83.153984,5.846015930175781
1293,250,165.03357,84.9664306640625
1294,70,102.8304,-32.83039855957031
1295,33,79.3955,-46.39550018310547
1296,66,58.612404,7.387596130371094
1297,45,47.08952,-2.089519500732422
1298,28,56.338005,-28.33800506591797
1299,61,34.8363,26.163700103759766
1300,107,84.68573,22.31427001953125
1301,11,59.0782,-48.07820129394531
1302,17,101.55681,-84.55680847167969
1303,12,28.915668,-16.915668487548828
1304,101,104.29395,-3.2939529418945312
1305,72,60.31093,11.689071655273438
1306,97,53.66506,43.33494186401367
1307,41,46.50933,-5.509330749511719
1308,20,98.87789,-78.87789154052734
1309,1,59.743664,-58.7436637878418
1310,15,58.18977,-43.18976974487305
1311,63,31.70074,31.299259185791016
1312,87,69.51261,17.487388610839844
1313,90,40.03678,49.963218688964844
1314,141,34.585644,106.41435623168945
1315,127,70.61828,56.38172149658203
1316,94,56.277737,37.72226333618164
1317,100,64.76491,35.23509216308594
1318,12,21.003916,-9.003915786743164
1319,153,75.35351,77.64649200439453
1320,6,66.48742,-60.48741912841797
1321,76,61.839214,14.160785675048828
1322,66,47.56265,18.43735122680664
1323,57,151.95253,-94.95252990722656
1324,55,23.926008,31.073991775512695
1325,32,67.50726,-35.50726318359375
1326,88,73.2035,14.796501159667969
1327,17,42.50731,-25.507308959960938
1328,28,53.38511,-25.385108947753906
1329,46,26.242907,19.75709342956543
1330,74,45.919453,28.080547332763672
1331,109,120.82722,-11.827217102050781
1332,16,53.717335,-37.71733474731445
1333,46,34.527332,11.472667694091797
1334,12,17.73206,-5.732059478759766
1335,36,42.724426,-6.72442626953125
1336,41,108.64948,-67.64948272705078
1337,106,68.675934,37.324066162109375
1338,18,34.339417,-16.33941650390625
1339,91,92.22181,-1.2218093872070312
1340,157,111.0536,45.94640350341797
1341,88,78.71094,9.2890625
1342,159,135.20833,23.791671752929688
1343,94,61.730118,32.26988220214844
1344,8,82.71755,-74.7175521850586
1345,1,58.477203,-57.477203369140625
1346,188,99.50454,88.4954605102539
1347,19,12.062498,6.937501907348633
1348,39,40.671993,-1.6719932556152344
1349,113,103.99558,9.004417419433594
1350,44,30.662968,13.337032318115234
1351,9,71.09714,-62.097137451171875
1352,201,176.1093,24.890701293945312
1353,83,86.49846,-3.4984588623046875
1354,96,31.815968,64.18403244018555
1355,146,62.979042,83.02095794677734
1356,120,39.766304,80.23369598388672
1357,43,63.62496,-20.624961853027344
1358,18,18.979298,-0.9792976379394531
1359,18,69.277664,-51.27766418457031
1360,53,139.48488,-86.48487854003906
1361,19,50.051308,-31.051307678222656
1362,182,99.95245,82.04754638671875
1363,109,118.79394,-9.793937683105469
1364,13,40.634243,-27.63424301147461
1365,96,83.09591,12.904090881347656
1366,91,98.92191,-7.921913146972656
1367,34,93.738,-59.737998962402344
1368,81,47.793995,33.20600509643555
1369,121,58.564236,62.43576431274414
1370,23,42.08833,-19.088329315185547
1371,17,51.828026,-34.828025817871094
1372,81,87.686005,-6.686004638671875
1373,66,73.97706,-7.977058410644531
1374,33,28.885368,4.114631652832031
1375,42,84.02327,-42.02326965332031
1376,61,117.48688,-56.48687744140625
1377,155,154.3353,0.664703369140625
1378,10,47.858597,-37.85859680175781
1379,98,43.510098,54.48990249633789
1380,128,67.0819,60.91809844970703
1381,35,26.02093,8.979070663452148
1382,85,120.09504,-35.09503936767578
1383,116,72.23628,43.76371765136719
1384,50,95.531166,-45.531166076660156
1385,104,78.104645,25.895355224609375
1386,129,80.889084,48.11091613769531
1387,80,86.941574,-6.9415740966796875
1388,25,77.42147,-52.421470642089844
1389,130,87.54919,42.45081329345703
1390,55,105.15281,-50.152809143066406
1391,19,58.06788,-39.06787872314453
1392,204,141.10085,62.89915466308594
1393,90,77.31016,12.689842224121094
1394,148,96.33133,51.668670654296875
1395,90,73.03841,16.961593627929688
1396,50,58.981712,-8.981712341308594
1397,72,63.498848,8.501152038574219
1398,23,39.334244,-16.334243774414062
1399,49,48.390568,0.6094322204589844
1400,103,51.62008,51.379920959472656
1401,62,67.90528,-5.905281066894531
1402,129,118.117874,10.882125854492188
1403,49,79.04229,-30.04228973388672
1404,41,66.21924,-25.21923828125
1405,78,121.74072,-43.74072265625
1406,103,93.6975,9.302497863769531
1407,149,108.698456,40.301544189453125
1408,37,42.179436,-5.179435729980469
1409,43,34.510086,8.489913940429688
1410,64,48.634396,15.365604400634766
1411,11,39.53913,-28.53913116455078
1412,30,54.911076,-24.911075592041016
1413,86,28.200493,57.79950714111328
1414,124,56.797184,67.20281600952148
1415,113,94.71692,18.2830810546875
1416,75,133.5083,-58.50830078125
1417,97,54.03065,42.9693489074707
1418,50,42.55108,7.448921203613281
1419,32,53.713455,-21.713455200195312
1420,78,109.85493,-31.85492706298828
1421,21,88.67768,-67.67768096923828
1422,32,49.703434,-17.703433990478516
1423,7,12.069985,-5.069985389709473
1424,141,60.52547,80.47452926635742
1425,27,13.212119,13.787880897521973
1426,120,91.79398,28.206016540527344
1427,99,96.3223,2.6776962280273438
1428,86,51.878803,34.12119674682617
1429,60,71.033035,-11.033035278320312
1430,90,119.78055,-29.780548095703125
1431,97,84.98228,12.017723083496094
1432,10,23.014776,-13.014776229858398
1433,54,61.952126,-7.952125549316406
1434,58,50.68704,7.312961578369141
1435,77,50.278164,26.72183609008789
1436,76,74.757675,1.2423248291015625
1437,65,80.68806,-15.688056945800781
1438,58,36.89295,21.107051849365234
1439,228,136.63902,91.36097717285156
1440,29,33.007862,-4.007862091064453
1441,53,58.98731,-5.987308502197266
1442,20,29.327217,-9.327217102050781
1443,42,48.1393,-6.139301300048828
1444,25,42.54972,-17.549720764160156
1445,30,71.20145,-41.201446533203125
1446,235,141.38136,93.61863708496094
1447,10,68.50302,-58.503021240234375
1448,55,54.571465,0.42853546142578125
1449,7,68.57791,-61.577911376953125
1450,24,36.715176,-12.71517562866211
1451,85,65.80014,19.199859619140625
1452,73,51.212784,21.787216186523438
1453,72,64.26085,7.7391510009765625
1454,75,65.95193,9.048072814941406
1455,49,79.8676,-30.867599487304688
1456,89,81.04426,7.955741882324219
1457,70,69.03946,0.960540771484375
1458,82,78.03002,3.9699783325195312
1459,64,98.66774,-34.66773986816406
1460,73,95.47656,-22.4765625
1461,25,138.00653,-113.00653076171875
1462,60,35.34281,24.657188415527344
1463,16,32.53838,-16.538379669189453
1464,51,66.29365,-15.293647766113281
1465,50,38.633064,11.366935729980469
1466,72,50.140545,21.859455108642578
1467,49,74.687775,-25.687774658203125
1468,86,103.69765,-17.697647094726562
1469,46,77.221725,-31.221725463867188
1470,73,79.09563,-6.0956268310546875
1471,41,65.789536,-24.789535522460938
1472,80,41.133656,38.8663444519043
1473,70,68.19355,1.8064498901367188
1474,7,52.563877,-45.56387710571289
1475,190,70.477295,119.522705078125
1476,28,50.885624,-22.885623931884766
1477,59,82.722275,-23.722274780273438
1478,170,73.753,96.24700164794922
1479,49,32.7541,16.245899200439453
1480,191,96.022804,94.9771957397461
1481,45,113.653946,-68.65394592285156
1482,140,47.122444,92.87755584716797
1483,93,34.697697,58.302303314208984
1484,37,55.080597,-18.080596923828125
1485,29,23.077492,5.922508239746094
1486,43,42.41079,0.5892105102539062
1487,99,43.855034,55.14496612548828
1488,14,84.26192,-70.26191711425781
1489,5,45.238148,-40.2381477355957
1490,50,51.340736,-1.3407363891601562
1491,100,65.37223,34.627769470214844
1492,100,70.00585,29.99414825439453
1493,227,149.35622,77.64378356933594
1494,110,92.015076,17.98492431640625
1495,14,17.41236,-3.4123592376708984
1496,47,67.11969,-20.11968994140625
1497,71,45.20651,25.79349136352539
1498,57,29.595955,27.40404510498047
1499,36,64.35474,-28.354736328125
1500,147,111.71145,35.288551330566406
1501,77,125.7851,-48.78510284423828
1502,63,66.11788,-3.1178817749023438
1503,26,34.00571,-8.00571060180664
1504,55,41.90865,13.091350555419922
1505,72,87.751595,-15.751594543457031
1506,18,48.230038,-30.230037689208984
1507,50,107.47742,-57.4774169921875
1508,88,66.62566,21.37433624267578
1509,10,32.592335,-22.592334747314453
1510,108,72.52922,35.47077941894531
1511,82,47.84092,34.159080505371094
1512,101,77.53866,23.461341857910156
1513,91,37.491783,53.508216857910156
1514,56,32.247868,23.752132415771484
1515,17,30.85543,-13.855430603027344
1516,16,58.1212,-42.12120056152344
1517,111,93.837494,17.162506103515625
1518,22,8.276062,13.72393798828125
1519,104,65.86584,38.13416290283203
1520,98,90.63857,7.361427307128906
1521,45,98.52033,-53.52033233642578
1522,28,63.601288,-35.601287841796875
1523,13,45.070255,-32.070255279541016
1524,105,66.80015,38.199851989746094
1525,143,60.098152,82.90184783935547
1526,124,60.69496,63.30503845214844
1527,57,27.040352,29.95964813232422
1528,145,95.51107,49.488929748535156
1529,63,80.90066,-17.900657653808594
1530,64,45.127323,18.872676849365234
1531,95,80.706215,14.293785095214844
1532,10,55.199154,-45.199153900146484
1533,69,130.3738,-61.37379455566406
1534,9,23.713436,-14.713436126708984
1535,18,24.3299,-6.329900741577148
1536,67,61.471813,5.528186798095703
1537,170,78.31047,91.68952941894531
1538,82,70.77675,11.223251342773438
1539,25,27.076252,-2.076251983642578
1540,140,82.603355,57.396644592285156
1541,11,43.620533,-32.62053298950195
1542,147,102.59039,44.40960693359375
1543,117,107.765724,9.234275817871094
1544,98,53.097607,44.90239334106445
1545,77,115.88782,-38.8878173828125
1546,110,115.18229,-5.182289123535156
1547,68,39.33883,28.661170959472656
1548,92,100.305664,-8.3056640625
1549,11,32.92901,-21.92900848388672
1550,120,59.731358,60.26864242553711
1551,29,43.718067,-14.718067169189453
1552,171,80.16681,90.83319091796875
1553,89,69.609886,19.390113830566406
1554,90,59.79089,30.209110260009766
1555,81,100.35985,-19.359848022460938
