Engine_ID,Actual_RUL,Predicted_RUL,Residual
793,66,60.557835,5.442165374755859
794,5,29.772432,-24.772432327270508
795,18,63.757843,-45.757843017578125
796,134,117.161026,16.838973999023438
797,21,76.89289,-55.89289093017578
798,10,73.42233,-63.422332763671875
799,62,79.84011,-17.840110778808594
800,153,102.83343,50.16657257080078
801,95,67.46529,27.534713745117188
802,53,43.886456,9.113544464111328
803,20,60.82411,-40.8241081237793
804,118,54.4244,63.575599670410156
805,6,11.892643,-5.892642974853516
806,91,74.499176,16.500823974609375
807,87,117.935356,-30.93535614013672
808,75,70.78675,4.213249206542969
809,215,106.78859,108.21141052246094
810,40,53.564213,-13.564212799072266
811,124,100.97723,23.02277374267578
812,10,25.095789,-15.095788955688477
813,86,58.64752,27.352481842041016
814,151,104.444084,46.55591583251953
815,5,60.678574,-55.67857360839844
816,80,80.99055,-0.9905471801757812
817,70,74.28779,-4.287788391113281
818,25,25.049934,-0.04993438720703125
819,26,39.95232,-13.952320098876953
820,82,94.16934,-12.169342041015625
821,134,107.01259,26.987411499023438
822,105,64.81391,40.18608856201172
823,44,74.60619,-30.60619354248047
824,128,128.42476,-0.4247589111328125
825,90,105.94905,-15.949050903320312
826,12,33.19938,-21.199378967285156
827,21,37.541252,-16.54125213623047
828,33,67.565056,-34.56505584716797
829,61,40.89514,20.1048583984375
830,24,42.02923,-18.02922821044922
831,83,81.230156,1.7698440551757812
832,192,80.118706,111.88129425048828
833,10,86.65592,-76.65592193603516
834,99,77.9816,21.018402099609375
835,54,45.260315,8.73968505859375
836,22,75.644424,-53.64442443847656
837,48,45.844162,2.1558380126953125
838,19,34.17616,-15.176158905029297
839,43,67.85298,-24.852981567382812
840,75,56.274494,18.725505828857422
841,7,32.548645,-25.54864501953125
842,15,41.589165,-26.58916473388672
843,107,97.46408,9.535919189453125
844,84,28.45548,55.54451942443848
845,126,128.10312,-2.103118896484375
846,42,69.40406,-27.40406036376953
847,198,119.056305,78.94369506835938
848,117,71.69926,45.300743103027344
849,44,34.96652,9.03348159790039
850,165,99.82519,65.17481231689453
851,41,28.985764,12.014236450195312
852,49,63.817837,-14.81783676147461
853,183,58.40267,124.59732818603516
854,109,63.336086,45.66391372680664
855,84,62.442898,21.55710220336914
856,106,50.43671,55.563289642333984
857,83,69.269844,13.730155944824219
858,107,76.93645,30.063552856445312
859,164,93.01099,70.989013671875
860,36,84.5339,-48.533897399902344
861,39,75.36971,-36.369712829589844
862,72,67.35261,4.647392272949219
863,18,22.702314,-4.702314376831055
864,2,47.33175,-45.331748962402344
865,64,87.729004,-23.72900390625
866,24,51.212063,-27.21206283569336
867,19,26.474897,-7.474897384643555
868,11,24.281338,-13.28133773803711
869,25,36.928135,-11.92813491821289
870,55,55.650352,-0.6503524780273438
871,65,37.345592,27.654407501220703
872,51,69.70394,-18.703941345214844
873,94,38.797977,55.202022552490234
874,189,103.00606,85.99394226074219
875,34,73.884964,-39.88496398925781
876,120,138.03667,-18.036666870117188
877,41,59.92783,-18.92782974243164
878,143,76.203606,66.79639434814453
879,170,118.28105,51.71894836425781
880,139,101.00964,37.9903564453125
881,140,140.02324,-0.0232391357421875
882,38,36.25187,1.7481307983398438
883,12,50.00603,-38.00603103637695
884,84,45.550606,38.44939422607422
885,161,135.12395,25.876052856445312
886,73,75.66433,-2.6643295288085938
887,15,61.05863,-46.058631896972656
888,99,54.198112,44.80188751220703
889,7,26.938763,-19.938762664794922
890,110,69.51495,40.48504638671875
891,28,59.69028,-31.69028091430664
892,58,38.01956,19.980438232421875
893,84,40.633327,43.36667251586914
894,71,38.425503,32.57449722290039
895,183,118.74588,64.25411987304688
896,31,57.55743,-26.557430267333984
897,1,35.405136,-34.40513610839844
898,30,33.35988,-3.3598785400390625
899,92,52.459362,39.5406379699707
900,23,16.660795,6.339204788208008
901,74,92.79899,-18.798988342285156
902,76,81.09611,-5.096107482910156
903,96,99.60778,-3.6077804565429688
904,49,89.96595,-40.96595001220703
905,116,55.708984,60.291015625
906,26,24.149286,1.8507137298583984
907,51,113.23822,-62.23822021484375
908,43,28.25913,14.740869522094727
909,158,82.36566,75.63433837890625
910,185,93.02967,91.97032928466797
911,26,32.115208,-6.115207672119141
912,38,63.82368,-25.823680877685547
913,29,60.206543,-31.20654296875
914,81,85.53503,-4.535026550292969
915,25,50.360023,-25.360023498535156
916,171,93.61797,77.38202667236328
917,57,31.375137,25.624862670898438
918,21,38.397335,-17.397335052490234
919,46,53.021736,-7.021736145019531
920,32,62.338074,-30.33807373046875
921,72,74.03434,-2.0343399047851562
922,132,67.14212,64.85787963867188
923,70,63.382324,6.61767578125
924,182,72.197296,109.80270385742188
925,113,71.11124,41.888763427734375
926,107,78.481255,28.51874542236328
927,166,126.08681,39.91319274902344
928,17,79.98751,-62.987510681152344
929,69,98.37726,-29.37725830078125
930,64,42.658592,21.341407775878906
931,68,36.197735,31.802265167236328
932,98,56.676113,41.32388687133789
933,58,60.224422,-2.2244224548339844
934,177,92.34887,84.65113067626953
935,139,63.498734,75.50126647949219
936,66,82.92635,-16.926353454589844
937,28,24.87009,3.1299095153808594
938,44,50.576496,-6.576496124267578
939,152,83.35159,68.64840698242188
940,30,41.240726,-11.240726470947266
941,52,42.885246,9.114753723144531
942,77,32.839157,44.16084289550781
943,52,61.66091,-9.660911560058594
944,83,119.16705,-36.16705322265625
945,18,64.83736,-46.83735656738281
946,163,118.480545,44.51945495605469
947,8,39.67822,-31.678218841552734
948,27,65.15422,-38.15422058105469
949,50,52.545948,-2.545948028564453
950,6,28.838411,-22.838411331176758
951,51,104.64098,-53.64098358154297
952,24,66.145424,-42.145423889160156
953,44,56.177254,-12.177253723144531
954,44,67.02247,-23.02246856689453
955,3,7.9515095,-4.951509475708008
956,28,30.468685,-2.4686851501464844
957,10,24.05232,-14.05232048034668
958,77,34.903973,42.09602737426758
959,70,69.755165,0.24483489990234375
960,8,31.395445,-23.395444869995117
961,94,103.977585,-9.977584838867188
962,30,96.39115,-66.39115142822266
963,40,55.48136,-15.481361389160156
964,34,74.14498,-40.144981384277344
965,56,76.57707,-20.577072143554688
966,61,51.866333,9.1336669921875
967,38,72.10743,-34.10742950439453
968,15,28.975449,-13.975448608398438
969,124,100.66224,23.33776092529297
970,70,59.62162,10.378379821777344
971,67,50.320942,16.679058074951172
972,14,73.156784,-59.15678405761719
973,51,43.131,7.868999481201172
974,36,20.102219,15.897781372070312
975,72,123.85908,-51.85907745361328
976,60,109.8998,-49.899803161621094
977,101,103.36762,-2.3676223754882812
978,16,39.23601,-23.236011505126953
979,48,76.57508,-28.57508087158203
980,61,81.38189,-20.38188934326172
981,61,82.604866,-21.60486602783203
982,74,39.96688,34.033119201660156
983,48,121.62827,-73.6282730102539
984,60,52.968567,7.03143310546875
985,61,61.45358,-0.4535789489746094
986,80,89.11853,-9.1185302734375
987,62,61.456684,0.5433158874511719
988,105,71.56545,33.434547424316406
989,5,55.279022,-50.279022216796875
990,28,39.866665,-11.86666488647461
991,199,103.04165,95.9583511352539
992,61,44.55326,16.446739196777344
993,57,65.57396,-8.573959350585938
994,64,66.900635,-2.900634765625
995,71,107.52871,-36.528709411621094
996,38,41.138256,-3.138256072998047
997,59,65.14934,-6.1493377685546875
998,9,77.00775,-68.00775146484375
999,3,39.095043,-36.09504318237305
1000,84,65.27889,18.721107482910156
1001,56,64.522514,-8.522514343261719
1002,145,120.91014,24.089859008789062
1003,156,112.20817,43.791831970214844
1004,54,62.8774,-8.877399444580078
1005,154,78.25635,75.74365234375
1006,43,39.9919,3.008098602294922
1007,101,56.66982,44.33018112182617
1008,71,27.537071,43.462928771972656
1009,211,81.26686,129.73313903808594
1010,20,43.216705,-23.216705322265625
1011,37,55.01317,-18.013168334960938
1012,1,18.647795,-17.647794723510742
1013,187,73.54843,113.45156860351562
1014,35,52.067467,-17.067466735839844
1015,23,56.82298,-33.82297897338867
1016,110,110.252106,-0.252105712890625
1017,67,47.273598,19.726402282714844
1018,120,61.56414,58.43585968017578
1019,92,72.31902,19.68097686767578
1020,113,41.821136,71.17886352539062
1021,43,82.32496,-39.32495880126953
1022,65,74.72056,-9.720558166503906
1023,30,55.058235,-25.05823516845703
1024,14,47.571255,-33.57125473022461
1025,41,84.385216,-43.385215759277344
1026,30,35.32822,-5.328220367431641
1027,9,33.78271,-24.782711029052734
1028,14,23.221983,-9.221982955932617
1029,85,73.41816,11.581840515136719
1030,4,42.557594,-38.557594299316406
1031,68,65.53201,2.467987060546875
1032,158,119.978546,38.021453857421875
1033,44,25.912575,18.087425231933594
1034,55,13.311096,41.68890380859375
1035,126,47.65998,78.34001922607422
1036,100,133.89833,-33.89833068847656
1037,81,76.49962,4.5003814697265625
1038,81,67.785904,13.214096069335938
1039,51,56.714256,-5.714256286621094
1040,28,31.303024,-3.3030242919921875
1041,221,142.28133,78.71867370605469
1042,112,114.39958,-2.3995819091796875
1043,11,64.53129,-53.531288146972656
1044,56,62.00192,-6.001918792724609
1045,33,58.41899,-25.418991088867188
1046,54,68.0214,-14.021400451660156
1047,54,81.91856,-27.918556213378906
1048,8,51.618816,-43.61881637573242
1049,82,76.82499,5.175010681152344
1050,62,32.608578,29.391422271728516
1051,66,60.569023,5.430976867675781
1052,117,78.55435,38.445648193359375
1053,35,60.544823,-25.544822692871094
1054,18,46.333794,-28.33379364013672
1055,61,74.61345,-13.613449096679688
1056,64,44.99949,19.000511169433594
1057,84,48.376404,35.62359619140625
1058,20,29.041311,-9.041311264038086
1059,82,32.173943,49.82605743408203
1060,146,150.16328,-4.1632843017578125
1061,10,16.640093,-6.640092849731445
1062,47,60.55303,-13.553028106689453
1063,60,60.685764,-0.6857643127441406
1064,24,32.990124,-8.990123748779297
1065,47,86.83088,-39.83087921142578
1066,11,11.165569,-0.16556930541992188
1067,155,73.41063,81.58937072753906
1068,83,140.55357,-57.55357360839844
1069,105,99.978226,5.0217742919921875
1070,63,81.3316,-18.33159637451172
1071,45,54.809013,-9.809013366699219
1072,57,88.10721,-31.107208251953125
1073,4,10.047285,-6.047285079956055
1074,40,63.755363,-23.75536346435547
1075,47,26.757746,20.24225425720215
1076,26,113.875534,-87.87553405761719
1077,27,40.297417,-13.297416687011719
1078,34,37.01721,-3.0172080993652344
1079,97,36.39594,60.604061126708984
1080,202,78.31312,123.68688201904297
1081,3,33.3561,-30.356098175048828
1082,161,64.07978,96.92021942138672
1083,42,66.63246,-24.632461547851562
1084,18,81.632286,-63.632286071777344
1085,37,61.206264,-24.20626449584961
1086,36,77.46969,-41.469688415527344
1087,52,75.47461,-23.474609375
1088,115,78.163185,36.836814880371094
1089,40,63.249657,-23.249656677246094
1090,27,46.757492,-19.757492065429688
1091,42,47.65893,-5.658931732177734
1092,7,12.372595,-5.372594833374023
1093,112,121.40662,-9.4066162109375
1094,60,83.47016,-23.47016143798828
1095,195,98.78132,96.21868133544922
1096,65,24.76024,40.23975944519043
1097,171,78.07856,92.92144012451172
1098,17,23.859638,-6.859638214111328
1099,137,105.84695,31.153053283691406
1100,174,162.62018,11.37982177734375
1101,34,28.350212,5.649787902832031
1102,86,37.33572,48.66427993774414
1103,2,78.070816,-76.07081604003906
1104,80,17.86065,62.13935089111328
1105,68,72.19256,-4.192558288574219
1106,48,86.486496,-38.48649597167969
1107,80,93.26939,-13.269386291503906
1108,111,78.289085,32.710914611816406
1109,44,65.13867,-21.138671875
1110,76,78.13234,-2.1323394775390625
1111,56,75.93738,-19.9373779296875
1112,20,115.049416,-95.0494155883789
1113,24,71.72966,-47.72966003417969
1114,28,57.782528,-29.782527923583984
1115,19,17.123783,1.8762168884277344
1116,23,37.857975,-14.857975006103516
1117,57,85.95721,-28.95720672607422
1118,54,104.878204,-50.878204345703125
1119,26,59.78414,-33.784141540527344
1120,34,108.655945,-74.65594482421875
1121,167,96.87984,70.12016296386719
1122,51,57.292305,-6.292304992675781
1123,8,48.237923,-40.23792266845703
1124,63,56.269436,6.730564117431641
1125,25,68.02507,-43.02507019042969
1126,54,32.38656,21.613441467285156
1127,32,34.830406,-2.8304061889648438
1128,178,59.828716,118.17128372192383
1129,43,76.62408,-33.62407684326172
1130,30,43.108894,-13.108894348144531
1131,183,72.71586,110.28414154052734
1132,4,46.26792,-42.267921447753906
1133,87,41.42543,45.57456970214844
1134,150,86.034164,63.96583557128906
1135,234,134.81956,99.18043518066406
1136,53,59.818195,-6.818195343017578
1137,80,166.92355,-86.92355346679688
1138,44,55.304512,-11.304512023925781
1139,75,93.84672,-18.846717834472656
1140,93,61.65347,31.34653091430664
1141,90,57.263462,32.73653793334961
1142,124,61.733646,62.266353607177734
1143,25,16.43964,8.560359954833984
1144,16,67.69853,-51.69853210449219
1145,10,32.793438,-22.793437957763672
1146,193,89.062355,103.9376449584961
1147,18,81.79505,-63.79505157470703
1148,48,53.82831,-5.82830810546875
1149,36,77.58256,-41.582557678222656
1150,64,97.83983,-33.83982849121094
1151,1,49.35977,-48.359771728515625
1152,2,60.041973,-58.04197311401367
1153,116,69.596466,46.403533935546875
1154,79,35.170723,43.82927703857422
1155,155,83.48337,71.51663208007812
1156,95,111.665436,-16.665435791015625
1157,31,28.687838,2.312162399291992
1158,9,23.198946,-14.198945999145508
1159,113,35.24803,77.75196838378906
1160,20,39.82652,-19.826519012451172
1161,7,59.544537,-52.54453659057617
1162,88,73.9427,14.057296752929688
1163,154,100.61435,53.385650634765625
1164,63,81.59527,-18.59526824951172
1165,107,146.41348,-39.413482666015625
1166,177,90.36239,86.63761138916016
1167,118,135.50935,-17.509353637695312
1168,71,96.37678,-25.37677764892578
1169,47,82.528496,-35.52849578857422
1170,59,50.57487,8.425128936767578
1171,33,59.796074,-26.79607391357422
1172,48,44.43959,3.5604095458984375
1173,59,26.73897,32.261030197143555
1174,78,94.17041,-16.17041015625
1175,142,74.59397,67.4060287475586
1176,169,84.23707,84.76293182373047
1177,122,120.94478,1.0552215576171875
1178,87,44.486485,42.51351547241211
1179,80,27.880217,52.11978340148926
1180,1,108.030876,-107.03087615966797
1181,54,68.5444,-14.544403076171875
1182,28,102.8076,-74.80760192871094
1183,132,95.42364,36.57636260986328
1184,96,78.518684,17.48131561279297
1185,86,89.422295,-3.4222946166992188
1186,69,106.747795,-37.74779510498047
1187,13,13.215081,-0.21508121490478516
1188,51,39.404854,11.595146179199219
1189,87,101.79025,-14.790252685546875
1190,90,71.03698,18.96302032470703
1191,35,78.225044,-43.22504425048828
1192,138,87.45183,50.54817199707031
1193,8,35.767197,-27.767196655273438
1194,4,26.289305,-22.289304733276367
1195,128,76.06387,51.936126708984375
1196,41,38.12087,2.879131317138672
1197,58,86.07693,-28.076927185058594
1198,36,69.72765,-33.72765350341797
1199,69,42.062153,26.937847137451172
1200,105,102.84928,2.1507186889648438
1201,89,51.98935,37.010650634765625
1202,40,72.64927,-32.649269104003906
1203,55,75.556465,-20.55646514892578
1204,62,92.633965,-30.63396453857422
1205,104,61.669918,42.330081939697266
1206,70,51.51263,18.487369537353516
1207,95,44.237003,50.762996673583984
1208,49,48.034893,0.9651069641113281
1209,2,61.032814,-59.032814025878906
1210,69,90.77002,-21.77001953125
1211,63,53.937878,9.062122344970703
1212,12,64.64711,-52.64710998535156
1213,24,47.436005,-23.436004638671875
1214,38,73.48698,-35.486976623535156
1215,25,68.195984,-43.19598388671875
1216,43,47.342976,-4.342975616455078
1217,152,116.230606,35.76939392089844
1218,25,42.900784,-17.90078353881836
1219,55,57.004498,-2.004497528076172
1220,88,56.71908,31.28091812133789
1221,63,47.96333,15.036670684814453
1222,66,67.09386,-1.0938568115234375
1223,80,48.200256,31.79974365234375
1224,81,82.0696,-1.0696029663085938
1225,5,57.137268,-52.13726806640625
1226,154,129.55147,24.448532104492188
1227,51,67.729195,-16.72919464111328
1228,8,26.975986,-18.97598648071289
1229,124,78.696045,45.303955078125
1230,59,65.042274,-6.042274475097656
1231,36,37.533665,-1.5336647033691406
1232,158,140.18579,17.814208984375
1233,30,52.695347,-22.69534683227539
1234,13,56.74519,-43.74518966674805
1235,61,73.16047,-12.160469055175781
1236,56,132.79048,-76.79048156738281
1237,127,124.54966,2.4503402709960938
1238,24,47.32923,-23.32923126220703
1239,31,60.90862,-29.908618927001953
1240,117,62.595036,54.404964447021484
1241,172,119.326675,52.67332458496094
1242,45,58.650837,-13.650836944580078
1243,55,41.189476,13.810523986816406
1244,93,50.17637,42.823631286621094
1245,85,68.45152,16.548477172851562
1246,88,92.48776,-4.487762451171875
1247,15,58.00981,-43.00981140136719
1248,46,64.692345,-18.692344665527344
1249,57,29.948778,27.05122184753418
1250,102,50.435646,51.564353942871094
1251,101,65.965996,35.03400421142578
1252,189,85.79291,103.20709228515625
1253,76,44.998363,31.001636505126953
1254,114,97.15763,16.842369079589844
1255,78,48.03265,29.967350006103516
1256,75,65.19644,9.803558349609375
1257,47,64.06447,-17.064468383789062
1258,92,63.23023,28.769771575927734
1259,39,24.5815,14.418500900268555
1260,146,131.40918,14.5908203125
1261,83,119.97542,-36.97541809082031
1262,54,85.06172,-31.061721801757812
1263,45,52.4044,-7.404399871826172
1264,71,64.42559,6.574409484863281
1265,34,79.10645,-45.10645294189453
1266,51,71.28952,-20.289520263671875
1267,150,58.230927,91.76907348632812
1268,49,72.31377,-23.313766479492188
1269,72,112.84234,-40.84233856201172
1270,105,72.18389,32.81610870361328
1271,46,88.4152,-42.415199279785156
1272,65,48.17405,16.825950622558594
1273,95,77.80712,17.19287872314453
1274,94,102.4458,-8.44580078125
1275,78,63.49308,14.506919860839844
1276,109,55.14873,53.85126876831055
1277,45,38.302856,6.6971435546875
1278,126,129.84094,-3.8409423828125
1279,21,20.4133,0.586700439453125
1280,75,107.97929,-32.979286193847656
1281,99,92.632324,6.36767578125
1282,8,54.176414,-46.176414489746094
1283,77,61.10035,15.899650573730469
1284,77,62.81955,14.180450439453125
1285,38,24.867313,13.132686614990234
1286,39,112.87967,-73.87966918945312
1287,29,50.19076,-21.19076156616211
1288,195,85.08211,109.91789245605469
1289,98,157.44954,-59.44953918457031
1290,16,30.635967,-14.635967254638672
1291,115,103.28328,11.716720581054688
1292,89,71.2385,17.761497497558594
1293,250,175.445,74.55499267578125
1294,70,125.77694,-55.776939392089844
1295,33,46.95357,-13.953571319580078
1296,66,52.65826,13.341739654541016
1297,45,42.123257,2.8767433166503906
1298,28,53.453903,-25.453903198242188
1299,61,31.891298,29.108701705932617
1300,107,104.17118,2.8288192749023438
1301,11,67.8199,-56.81990051269531
1302,17,90.490845,-73.4908447265625
1303,12,32.495674,-20.49567413330078
1304,101,89.47693,11.5230712890625
1305,72,63.32913,8.67087173461914
1306,97,67.29952,29.700477600097656
1307,41,47.197315,-6.197315216064453
1308,20,96.13828,-76.1382827758789
1309,1,54.84742,-53.84741973876953
1310,15,46.121944,-31.121944427490234
1311,63,34.924282,28.07571792602539
1312,87,64.56487,22.43512725830078
1313,90,51.399002,38.60099792480469
1314,141,44.647488,96.35251235961914
1315,127,81.29226,45.707740783691406
1316,94,68.83372,25.166282653808594
1317,100,60.581085,39.418914794921875
1318,12,19.311914,-7.311914443969727
1319,153,54.323338,98.67666244506836
1320,6,47.92219,-41.92219161987305
1321,76,67.01131,8.988693237304688
1322,66,58.556236,7.443763732910156
1323,57,139.50009,-82.50009155273438
1324,55,27.483414,27.516586303710938
1325,32,55.221146,-23.221145629882812
1326,88,52.95694,35.043060302734375
1327,17,37.793938,-20.79393768310547
1328,28,61.585667,-33.58566665649414
1329,46,22.0003,23.99970054626465
1330,74,49.804718,24.195281982421875
1331,109,107.60724,1.39276123046875
1332,16,65.17303,-49.17302703857422
1333,46,46.004784,-0.00478363037109375
1334,12,15.408213,-3.408212661743164
1335,36,41.414585,-5.414585113525391
1336,41,88.280655,-47.28065490722656
1337,106,65.69662,40.303382873535156
1338,18,33.425323,-15.425323486328125
1339,91,89.07559,1.924407958984375
1340,157,108.71897,48.281028747558594
1341,88,80.57438,7.425621032714844
1342,159,132.38872,26.611282348632812
1343,94,76.21125,17.78874969482422
1344,8,68.90309,-60.90309143066406
1345,1,56.4246,-55.424598693847656
1346,188,83.325676,104.67432403564453
1347,19,15.417537,3.582463264465332
1348,39,36.79107,2.2089309692382812
1349,113,103.18527,9.814727783203125
1350,44,40.64528,3.3547210693359375
1351,9,59.225544,-50.22554397583008
1352,201,168.42516,32.57484436035156
1353,83,66.09417,16.90583038330078
1354,96,58.425156,37.57484436035156
1355,146,46.79323,99.20677185058594
1356,120,43.451607,76.54839324951172
1357,43,61.196606,-18.196605682373047
1358,18,35.552895,-17.552894592285156
1359,18,42.495003,-24.49500274658203
1360,53,131.73677,-78.73677062988281
1361,19,52.33386,-33.333858489990234
1362,182,108.76994,73.23005676269531
1363,109,99.13515,9.864852905273438
1364,13,34.692562,-21.692562103271484
1365,96,78.31458,17.68541717529297
1366,91,76.27801,14.721992492675781
1367,34,101.842514,-67.84251403808594
1368,81,45.558903,35.441097259521484
1369,121,68.86523,52.13477325439453
1370,23,47.104496,-24.104496002197266
1371,17,56.57398,-39.573978424072266
1372,81,83.67411,-2.6741104125976562
1373,66,67.48304,-1.4830398559570312
1374,33,34.34392,-1.3439216613769531
1375,42,79.58142,-37.5814208984375
1376,61,89.41538,-28.415382385253906
1377,155,177.99295,-22.992950439453125
1378,10,49.330517,-39.33051681518555
1379,98,42.45557,55.544429779052734
1380,128,79.58614,48.413856506347656
1381,35,24.403679,10.596321105957031
1382,85,108.15116,-23.151161193847656
1383,116,114.299805,1.7001953125
1384,50,85.422455,-35.422454833984375
1385,104,82.93775,21.06224822998047
1386,129,92.283104,36.716896057128906
1387,80,84.79271,-4.7927093505859375
1388,25,75.1304,-50.130401611328125
1389,130,112.51258,17.48741912841797
1390,55,101.5769,-46.57689666748047
1391,19,71.929214,-52.92921447753906
1392,204,124.35233,79.64766693115234
1393,90,63.46339,26.536609649658203
1394,148,87.51218,60.487823486328125
1395,90,71.9699,18.03009796142578
1396,50,52.09198,-2.09197998046875
1397,72,57.498775,14.501224517822266
1398,23,32.71903,-9.71902847290039
1399,49,57.42744,-8.427440643310547
1400,103,67.17607,35.82392883300781
1401,62,64.377205,-2.3772048950195312
1402,129,122.73274,6.2672576904296875
1403,49,71.38701,-22.387008666992188
1404,41,55.556828,-14.556827545166016
1405,78,134.00833,-56.008331298828125
1406,103,78.81379,24.18621063232422
1407,149,111.88063,37.11936950683594
1408,37,28.576702,8.423297882080078
1409,43,40.13714,2.8628616333007812
1410,64,69.88713,-5.8871307373046875
1411,11,40.280857,-29.28085708618164
1412,30,39.728992,-9.728992462158203
1413,86,41.961086,44.03891372680664
1414,124,63.89327,60.10673141479492
1415,113,114.87938,-1.8793792724609375
1416,75,127.29213,-52.29212951660156
1417,97,69.65692,27.34307861328125
1418,50,46.983128,3.0168724060058594
1419,32,53.840385,-21.84038543701172
1420,78,87.55259,-9.552589416503906
1421,21,84.06236,-63.06236267089844
1422,32,38.184677,-6.1846771240234375
1423,7,14.704766,-7.704766273498535
1424,141,58.64772,82.35227966308594
1425,27,9.9512,17.048800468444824
1426,120,73.768814,46.23118591308594
1427,99,74.14745,24.85254669189453
1428,86,62.75077,23.249229431152344
1429,60,68.82186,-8.821861267089844
1430,90,105.81018,-15.8101806640625
1431,97,82.09074,14.909263610839844
1432,10,27.264055,-17.264055252075195
1433,54,50.115326,3.884674072265625
1434,58,51.162174,6.837825775146484
1435,77,40.171116,36.82888412475586
1436,76,63.902637,12.097362518310547
1437,65,63.613983,1.386016845703125
1438,58,52.058704,5.941295623779297
1439,228,142.96068,85.03932189941406
1440,29,31.986618,-2.9866180419921875
1441,53,43.935722,9.064277648925781
1442,20,41.29237,-21.292369842529297
1443,42,43.05364,-1.0536384582519531
1444,25,20.694185,4.305814743041992
1445,30,60.368393,-30.368392944335938
1446,235,140.52942,94.4705810546875
1447,10,80.21448,-70.2144775390625
1448,55,45.88374,9.116260528564453
1449,7,61.332764,-54.332763671875
1450,24,39.190777,-15.190776824951172
1451,85,60.68435,24.315650939941406
1452,73,47.209293,25.790706634521484
1453,72,50.620506,21.379493713378906
1454,75,78.94867,-3.94866943359375
1455,49,73.39245,-24.39244842529297
1456,89,75.22121,13.778793334960938
1457,70,66.41308,3.5869216918945312
1458,82,88.29088,-6.2908782958984375
1459,64,71.57384,-7.5738372802734375
1460,73,103.85516,-30.85516357421875
1461,25,141.72902,-116.72901916503906
1462,60,32.152794,27.847206115722656
1463,16,27.897757,-11.897756576538086
1464,51,62.48898,-11.48897933959961
1465,50,34.686867,15.313133239746094
1466,72,47.6391,24.36090087890625
1467,49,66.10017,-17.10016632080078
1468,86,129.5042,-43.50419616699219
1469,46,66.80534,-20.805343627929688
1470,73,87.010925,-14.01092529296875
1471,41,65.92827,-24.928268432617188
1472,80,50.00014,29.999858856201172
1473,70,62.199482,7.800518035888672
1474,7,55.853317,-48.85331726074219
1475,190,68.548584,121.451416015625
1476,28,40.635567,-12.635566711425781
1477,59,68.399704,-9.399703979492188
1478,170,44.881664,125.11833572387695
1479,49,29.337309,19.662691116333008
1480,191,73.39545,117.60455322265625
1481,45,106.840164,-61.84016418457031
1482,140,87.94953,52.05046844482422
1483,93,35.98967,57.01033020019531
1484,37,56.98219,-19.982189178466797
1485,29,18.358362,10.641637802124023
1486,43,48.577843,-5.577842712402344
1487,99,54.09235,44.907649993896484
1488,14,61.05224,-47.05223846435547
1489,5,49.81463,-44.81462860107422
1490,50,63.938755,-13.93875503540039
1491,100,64.00854,35.99146270751953
1492,100,77.39734,22.6026611328125
1493,227,144.90157,82.09843444824219
1494,110,83.667694,26.332305908203125
1495,14,28.523136,-14.523136138916016
1496,47,46.47505,0.5249481201171875
1497,71,60.30306,10.696941375732422
1498,57,23.18543,33.8145694732666
1499,36,57.833622,-21.833621978759766
1500,147,87.75228,59.247718811035156
1501,77,127.225746,-50.225746154785156
1502,63,84.96578,-21.965782165527344
1503,26,32.290936,-6.290935516357422
1504,55,56.89658,-1.8965797424316406
1505,72,76.855415,-4.855415344238281
1506,18,33.778557,-15.778556823730469
1507,50,135.59193,-85.59193420410156
1508,88,76.0782,11.921798706054688
1509,10,38.45676,-28.45676040649414
1510,108,76.341446,31.658554077148438
1511,82,47.387337,34.61266326904297
1512,101,101.56546,-0.565460205078125
1513,91,51.37723,39.62276840209961
1514,56,39.54191,16.458091735839844
1515,17,49.941048,-32.94104766845703
1516,16,77.10409,-61.104087829589844
1517,111,85.07636,25.92363739013672
1518,22,13.142458,8.857542037963867
1519,104,77.18229,26.817710876464844
1520,98,86.236496,11.763504028320312
1521,45,78.51778,-33.51777648925781
1522,28,53.548634,-25.548633575439453
1523,13,42.783474,-29.78347396850586
1524,105,56.97051,48.02949142456055
1525,143,77.51678,65.48322296142578
1526,124,63.496937,60.5030632019043
1527,57,12.858174,44.141825675964355
1528,145,93.721466,51.278533935546875
1529,63,76.87313,-13.873130798339844
1530,64,39.228554,24.771446228027344
1531,95,124.176186,-29.176185607910156
1532,10,62.18388,-52.18387985229492
1533,69,115.56336,-46.56336212158203
1534,9,14.423226,-5.423226356506348
1535,18,13.527424,4.472576141357422
1536,67,61.946922,5.053077697753906
1537,170,55.55445,114.44554901123047
1538,82,69.44603,12.553970336914062
1539,25,31.663723,-6.663722991943359
1540,140,66.61728,73.38272094726562
1541,11,31.45086,-20.45085906982422
1542,147,100.63277,46.36723327636719
1543,117,103.53489,13.465110778808594
1544,98,57.896553,40.10344696044922
1545,77,127.77734,-50.77734375
1546,110,110.35667,-0.35666656494140625
1547,68,40.407505,27.59249496459961
1548,92,95.6086,-3.6085968017578125
1549,11,37.887383,-26.88738250732422
1550,120,59.46824,60.531761169433594
1551,29,39.842106,-10.842105865478516
1552,171,83.92917,87.07083129882812
1553,89,98.81658,-9.816581726074219
1554,90,58.83625,31.16374969482422
