Engine_ID,Actual_RUL,Predicted_RUL,Residual
794,5,34.6949,-29.694900512695312
795,18,59.22919,-41.229190826416016
796,134,131.60173,2.3982696533203125
797,21,74.33601,-53.33601379394531
798,10,68.813255,-58.813255310058594
799,62,75.00599,-13.005989074707031
800,153,118.83107,34.16893005371094
801,95,91.02844,3.9715576171875
802,53,51.556572,1.4434280395507812
803,20,70.90596,-50.90596008300781
804,118,86.777306,31.222694396972656
805,6,22.481112,-16.481111526489258
806,91,70.53525,20.464752197265625
807,87,98.34284,-11.342842102050781
808,75,80.65493,-5.654930114746094
809,215,134.03096,80.96903991699219
810,40,47.46555,-7.465549468994141
811,124,91.56616,32.433837890625
812,10,13.879743,-3.8797426223754883
813,86,56.84588,29.15412139892578
814,151,94.566734,56.433265686035156
815,5,70.11986,-65.11985778808594
816,80,66.21535,13.784652709960938
817,70,69.98971,0.01029205322265625
818,25,24.555008,0.4449920654296875
819,26,54.99635,-28.996349334716797
820,82,102.475716,-20.47571563720703
821,134,109.29612,24.703880310058594
822,105,52.69846,52.30154037475586
823,44,73.587585,-29.58758544921875
824,128,118.39515,9.604850769042969
825,90,130.34041,-40.34040832519531
826,12,20.9727,-8.972700119018555
827,21,37.763344,-16.763343811035156
828,33,67.53251,-34.532508850097656
829,61,54.310883,6.689117431640625
830,24,47.65044,-23.650440216064453
831,83,91.75211,-8.752113342285156
832,192,86.230804,105.76919555664062
833,10,88.912994,-78.91299438476562
834,99,66.52021,32.47978973388672
835,54,52.23456,1.76544189453125
836,22,67.72665,-45.726646423339844
837,48,41.26912,6.7308807373046875
838,19,18.904638,0.09536170959472656
839,43,60.147015,-17.147014617919922
840,75,35.294033,39.70596694946289
841,7,45.980328,-38.98032760620117
842,15,40.0463,-25.04629898071289
843,107,101.99921,5.00079345703125
844,84,40.071926,43.92807388305664
845,126,124.47012,1.529876708984375
846,42,51.898834,-9.898834228515625
847,198,92.57429,105.42571258544922
848,117,53.036674,63.96332550048828
849,44,36.889645,7.110355377197266
850,165,83.13937,81.86062622070312
851,41,38.819298,2.1807022094726562
852,49,50.373627,-1.373626708984375
853,183,71.23073,111.76927185058594
854,109,65.877716,43.122283935546875
855,84,61.128494,22.871505737304688
856,106,64.100624,41.899375915527344
857,83,61.25968,21.740318298339844
858,107,72.35352,34.64647674560547
859,164,71.383194,92.61680603027344
860,36,54.418327,-18.41832733154297
861,39,67.569885,-28.56988525390625
862,72,76.93638,-4.936378479003906
863,18,19.853113,-1.8531131744384766
864,2,53.39771,-51.397708892822266
865,64,88.0786,-24.078598022460938
866,24,40.238396,-16.23839569091797
867,19,23.050978,-4.05097770690918
868,11,28.136686,-17.136686325073242
869,25,38.94763,-13.9476318359375
870,55,56.68899,-1.6889915466308594
871,65,43.8801,21.11989974975586
872,51,78.15892,-27.158920288085938
873,94,28.447515,65.5524845123291
874,189,112.669716,76.33028411865234
875,34,60.100227,-26.10022735595703
876,120,121.44424,-1.4442367553710938
877,41,54.932964,-13.932964324951172
878,143,80.45538,62.54461669921875
879,170,109.826164,60.17383575439453
880,139,102.96873,36.031272888183594
881,140,108.21773,31.782272338867188
882,38,31.359087,6.640913009643555
883,12,52.793995,-40.79399490356445
884,84,28.180069,55.81993103027344
885,161,162.65942,-1.659423828125
886,73,63.30399,9.69601058959961
887,15,62.565388,-47.56538772583008
888,99,56.073524,42.926475524902344
889,7,35.203697,-28.203697204589844
890,110,61.488132,48.51186752319336
891,28,60.54641,-32.546409606933594
892,58,42.03271,15.967288970947266
893,84,40.62307,43.376930236816406
894,71,46.444202,24.555797576904297
895,183,111.57641,71.42359161376953
896,31,75.42287,-44.42286682128906
897,1,44.139038,-43.1390380859375
898,30,38.17439,-8.174388885498047
899,92,55.562202,36.43779754638672
900,23,28.147215,-5.147214889526367
901,74,111.19316,-37.19316101074219
902,76,63.06939,12.930610656738281
903,96,97.926254,-1.9262542724609375
904,49,105.587425,-56.587425231933594
905,116,79.04712,36.952880859375
906,26,35.053596,-9.053596496582031
907,51,76.16926,-25.16925811767578
908,43,39.718655,3.2813453674316406
909,158,66.66804,91.33196258544922
910,185,123.41591,61.58409118652344
911,26,33.622536,-7.622535705566406
912,38,45.989574,-7.989574432373047
913,29,70.34696,-41.346961975097656
914,81,75.19301,5.8069915771484375
915,25,39.510292,-14.510292053222656
916,171,84.13317,86.86682891845703
917,57,48.347576,8.652423858642578
918,21,42.871227,-21.871227264404297
919,46,43.022808,2.977191925048828
920,32,25.928635,6.0713653564453125
921,72,86.61745,-14.617446899414062
922,132,75.93472,56.065277099609375
923,70,40.222664,29.77733612060547
924,182,52.89915,129.10084915161133
925,113,86.45045,26.54955291748047
926,107,82.909805,24.090194702148438
927,166,142.45139,23.548614501953125
928,17,80.70201,-63.70201110839844
929,69,126.996826,-57.996826171875
930,64,71.491905,-7.491905212402344
931,68,37.594715,30.405284881591797
932,98,55.319893,42.68010711669922
933,58,52.719185,5.280815124511719
934,177,96.00297,80.99703216552734
935,139,69.2799,69.72010040283203
936,66,85.07518,-19.075180053710938
937,28,28.778818,-0.7788181304931641
938,44,66.46335,-22.463348388671875
939,152,93.782646,58.21735382080078
940,30,49.021816,-19.02181625366211
941,52,40.608402,11.391597747802734
942,77,42.30963,34.69036865234375
943,52,57.422073,-5.4220733642578125
944,83,98.5944,-15.594398498535156
945,18,66.07981,-48.079811096191406
946,163,107.87047,55.12953186035156
947,8,48.524662,-40.524662017822266
948,27,82.52988,-55.529876708984375
949,50,67.63487,-17.634872436523438
950,6,20.7547,-14.75469970703125
951,51,121.5893,-70.58930206298828
952,24,51.213543,-27.213542938232422
953,44,66.566864,-22.566864013671875
954,44,57.607407,-13.607406616210938
955,3,11.7023325,-8.702332496643066
956,28,44.768723,-16.768722534179688
957,10,25.200594,-15.200593948364258
958,77,25.358562,51.64143753051758
959,70,58.513004,11.486995697021484
960,8,30.197392,-22.197391510009766
961,94,75.775375,18.224624633789062
962,30,90.68042,-60.680419921875
963,40,65.84238,-25.842376708984375
964,34,79.56256,-45.56256103515625
965,56,58.31786,-2.317859649658203
966,61,48.761555,12.238445281982422
967,38,60.252937,-22.25293731689453
968,15,45.011513,-30.011512756347656
969,124,108.153015,15.84698486328125
970,70,76.53292,-6.532920837402344
971,67,48.753628,18.24637222290039
972,14,68.54164,-54.54164123535156
973,51,47.02837,3.971630096435547
974,36,22.402828,13.597171783447266
975,72,113.59871,-41.59870910644531
976,60,118.45737,-58.457366943359375
977,101,119.77726,-18.777259826660156
978,16,30.99397,-14.99397087097168
979,48,63.021233,-15.021232604980469
980,61,83.018105,-22.018104553222656
981,61,64.162025,-3.1620254516601562
982,74,37.795933,36.20406723022461
983,48,112.59254,-64.59253692626953
984,60,64.65128,-4.651283264160156
985,61,51.534252,9.465747833251953
986,80,84.89274,-4.892738342285156
987,62,64.327774,-2.3277740478515625
988,105,80.11129,24.888710021972656
989,5,51.35567,-46.35567092895508
990,28,44.708557,-16.70855712890625
991,199,114.70464,84.29535675048828
992,61,46.545506,14.45449447631836
993,57,61.052803,-4.052803039550781
994,64,76.534935,-12.534934997558594
995,71,95.75059,-24.750587463378906
996,38,57.82943,-19.829429626464844
997,59,76.70639,-17.706390380859375
998,9,71.626396,-62.62639617919922
999,3,56.284447,-53.284446716308594
1000,84,69.270584,14.729415893554688
1001,56,59.570168,-3.5701675415039062
1002,145,110.9205,34.079498291015625
1003,156,95.37045,60.629547119140625
1004,54,59.202106,-5.202106475830078
1005,154,88.52839,65.47161102294922
1006,43,52.835632,-9.83563232421875
1007,101,54.005928,46.99407196044922
1008,71,26.98321,44.01679039001465
1009,211,112.065834,98.93416595458984
1010,20,47.66604,-27.666038513183594
1011,37,65.28743,-28.287429809570312
1012,1,23.31997,-22.319969177246094
1013,187,76.48352,110.5164794921875
1014,35,55.645435,-20.645435333251953
1015,23,70.90267,-47.902671813964844
1016,110,102.68525,7.314750671386719
1017,67,64.19358,2.8064193725585938
1018,120,57.744,62.25600051879883
1019,92,77.2548,14.745201110839844
1020,113,49.142635,63.857364654541016
1021,43,58.97849,-15.97848892211914
1022,65,73.71769,-8.717689514160156
1023,30,44.9422,-14.94219970703125
1024,14,40.902805,-26.90280532836914
1025,41,77.82151,-36.821510314941406
1026,30,37.638958,-7.638957977294922
1027,9,29.48056,-20.480560302734375
1028,14,17.55286,-3.5528602600097656
1029,85,78.10595,6.894050598144531
1030,4,46.88993,-42.889930725097656
1031,68,49.29812,18.701881408691406
1032,158,132.39154,25.60845947265625
1033,44,29.813808,14.18619155883789
1034,55,3.5065303,51.49346971511841
1035,126,54.514687,71.48531341552734
1036,100,142.20587,-42.20587158203125
1037,81,58.46196,22.538040161132812
1038,81,55.65617,25.343830108642578
1039,51,47.91446,3.085540771484375
1040,28,39.152157,-11.152156829833984
1041,221,147.10959,73.89041137695312
1042,112,146.07571,-34.075714111328125
1043,11,72.50141,-61.50141143798828
1044,56,57.952866,-1.9528656005859375
1045,33,46.184574,-13.184574127197266
1046,54,62.827396,-8.827396392822266
1047,54,71.29616,-17.296157836914062
1048,8,39.19432,-31.194320678710938
1049,82,50.637196,31.362804412841797
1050,62,34.03239,27.967609405517578
1051,66,84.43787,-18.4378662109375
1052,117,59.673794,57.32620620727539
1053,35,61.354435,-26.354434967041016
1054,18,50.825916,-32.8259162902832
1055,61,100.818756,-39.818756103515625
1056,64,31.955975,32.04402542114258
1057,84,42.334675,41.66532516479492
1058,20,36.67557,-16.67557144165039
1059,82,42.318615,39.6813850402832
1060,146,160.53589,-14.535888671875
1061,10,25.879711,-15.879711151123047
1062,47,58.577423,-11.577423095703125
1063,60,54.58217,5.4178314208984375
1064,24,27.804571,-3.8045711517333984
1065,47,74.295555,-27.295555114746094
1066,11,10.284228,0.7157716751098633
1067,155,85.55195,69.44805145263672
1068,83,146.31508,-63.31507873535156
1069,105,106.07089,-1.070892333984375
1070,63,93.52143,-30.52143096923828
1071,45,63.92487,-18.924869537353516
1072,57,78.57722,-21.57721710205078
1073,4,9.794075,-5.794075012207031
1074,40,59.548985,-19.54898452758789
1075,47,29.824745,17.175254821777344
1076,26,91.95038,-65.95037841796875
1077,27,33.392574,-6.392574310302734
1078,34,38.46844,-4.468441009521484
1079,97,38.52958,58.470420837402344
1080,202,104.890366,97.10963439941406
1081,3,37.955303,-34.95530319213867
1082,161,51.374294,109.62570571899414
1083,42,74.383224,-32.38322448730469
1084,18,73.61901,-55.61901092529297
1085,37,81.81028,-44.810279846191406
1086,36,104.25156,-68.25155639648438
1087,52,55.835888,-3.835887908935547
1088,115,67.90911,47.09088897705078
1089,40,90.961624,-50.96162414550781
1090,27,47.788685,-20.788684844970703
1091,42,36.248226,5.751773834228516
1092,7,12.150146,-5.150145530700684
1093,112,137.3144,-25.314407348632812
1094,60,95.073006,-35.07300567626953
1095,195,87.30458,107.69541931152344
1096,65,29.359243,35.640756607055664
1097,171,89.06346,81.93653869628906
1098,17,22.44605,-5.446050643920898
1099,137,128.95752,8.04248046875
1100,174,141.62192,32.378082275390625
1101,34,22.429724,11.570276260375977
1102,86,34.85131,51.14868927001953
1103,2,80.554634,-78.55463409423828
1104,80,41.68993,38.3100700378418
1105,68,52.7249,15.275100708007812
1106,48,53.060078,-5.060077667236328
1107,80,81.405624,-1.4056243896484375
1108,111,75.87567,35.12432861328125
1109,44,52.414234,-8.414234161376953
1110,76,76.42619,-0.4261932373046875
1111,56,77.17279,-21.17279052734375
1112,20,83.863686,-63.863685607910156
1113,24,72.64352,-48.643516540527344
1114,28,73.30903,-45.30902862548828
1115,19,14.698657,4.301342964172363
1116,23,30.785072,-7.785072326660156
1117,57,89.82798,-32.827980041503906
1118,54,119.153465,-65.1534652709961
1119,26,54.80202,-28.802021026611328
1120,34,73.476166,-39.476165771484375
1121,167,98.01814,68.98185729980469
1122,51,51.73624,-0.7362403869628906
1123,8,35.332794,-27.332794189453125
1124,63,50.37247,12.62752914428711
1125,25,47.909847,-22.909847259521484
1126,54,38.002316,15.997684478759766
1127,32,37.332523,-5.332523345947266
1128,178,90.285126,87.71487426757812
1129,43,55.720654,-12.720653533935547
1130,30,37.924965,-7.924964904785156
1131,183,78.13464,104.8653564453125
1132,4,45.137444,-41.13744354248047
1133,87,45.965923,41.03407669067383
1134,150,93.92827,56.07173156738281
1135,234,120.91266,113.08734130859375
1136,53,72.986015,-19.98601531982422
1137,80,160.39233,-80.392333984375
1138,44,65.74613,-21.746131896972656
1139,75,87.269936,-12.269935607910156
1140,93,51.583538,41.41646194458008
1141,90,50.760643,39.239356994628906
1142,124,68.17578,55.82421875
1143,25,21.057507,3.942493438720703
1144,16,49.644653,-33.6446533203125
1145,10,22.180788,-12.180788040161133
1146,193,82.32304,110.67696380615234
1147,18,57.615524,-39.61552429199219
1148,48,58.18572,-10.185718536376953
1149,36,63.212704,-27.212703704833984
1150,64,127.9485,-63.94850158691406
1151,1,51.166107,-50.166107177734375
1152,2,40.92445,-38.9244499206543
1153,116,69.79003,46.20996856689453
1154,79,46.233307,32.766693115234375
1155,155,90.70909,64.29090881347656
1156,95,123.55838,-28.558380126953125
1157,31,33.852997,-2.852996826171875
1158,9,23.268467,-14.26846694946289
1159,113,51.236034,61.76396560668945
1160,20,46.989895,-26.98989486694336
1161,7,48.865223,-41.8652229309082
1162,88,76.33892,11.661079406738281
1163,154,83.232605,70.76739501953125
1164,63,63.736626,-0.7366256713867188
1165,107,139.0188,-32.018798828125
1166,177,90.29103,86.70896911621094
1167,118,112.38847,5.6115264892578125
1168,71,98.32937,-27.329368591308594
1169,47,87.48549,-40.48548889160156
1170,59,52.204365,6.795635223388672
1171,33,61.070953,-28.070953369140625
1172,48,47.872864,0.12713623046875
1173,59,36.315025,22.684974670410156
1174,78,98.95373,-20.95372772216797
1175,142,60.402843,81.5971565246582
1176,169,79.32675,89.67324829101562
1177,122,125.75462,-3.7546234130859375
1178,87,44.162163,42.83783721923828
1179,80,26.418,53.582000732421875
1180,1,88.36531,-87.36531066894531
1181,54,75.7424,-21.742401123046875
1182,28,100.20951,-72.20951080322266
1183,132,75.45592,56.54408264160156
1184,96,59.647945,36.352054595947266
1185,86,86.748726,-0.7487258911132812
1186,69,107.39339,-38.39338684082031
1187,13,12.049576,0.9504241943359375
1188,51,35.33566,15.66434097290039
1189,87,100.31358,-13.313583374023438
1190,90,60.85499,29.14501190185547
1191,35,58.45411,-23.45410919189453
1192,138,97.78207,40.217933654785156
1193,8,31.11313,-23.113130569458008
1194,4,42.059612,-38.05961227416992
1195,128,93.25451,34.74549102783203
1196,41,32.855293,8.144706726074219
1197,58,92.096,-34.09600067138672
1198,36,73.73521,-37.735206604003906
1199,69,55.085876,13.91412353515625
1200,105,95.095085,9.904914855957031
1201,89,56.069107,32.93089294433594
1202,40,70.58644,-30.586441040039062
1203,55,75.6804,-20.680397033691406
1204,62,72.95648,-10.95648193359375
1205,104,58.127495,45.87250518798828
1206,70,74.50475,-4.504753112792969
1207,95,42.903976,52.09602355957031
1208,49,64.6987,-15.698699951171875
1209,2,75.9621,-73.96209716796875
1210,69,71.59389,-2.5938873291015625
1211,63,65.69673,-2.6967315673828125
1212,12,54.07428,-42.07427978515625
1213,24,55.309498,-31.309497833251953
1214,38,85.91297,-47.91297149658203
1215,25,67.23781,-42.23780822753906
1216,43,61.12829,-18.12828826904297
1217,152,120.40774,31.592262268066406
1218,25,56.320976,-31.32097625732422
1219,55,56.551895,-1.5518951416015625
1220,88,38.175438,49.824562072753906
1221,63,36.557167,26.442832946777344
1222,66,60.45122,5.548778533935547
1223,80,35.048923,44.95107650756836
1224,81,72.82427,8.175727844238281
1225,5,44.569695,-39.56969451904297
1226,154,148.9486,5.0514068603515625
1227,51,49.486298,1.513702392578125
1228,8,32.6936,-24.693599700927734
1229,124,82.293846,41.706153869628906
1230,59,58.41016,0.5898399353027344
1231,36,31.927935,4.072065353393555
1232,158,153.20546,4.7945404052734375
1233,30,45.81175,-15.811748504638672
1234,13,56.307632,-43.30763244628906
1235,61,72.87046,-11.870460510253906
1236,56,144.22316,-88.22315979003906
1237,127,109.49803,17.501968383789062
1238,24,58.865505,-34.86550521850586
1239,31,51.399075,-20.39907455444336
1240,117,67.998505,49.001495361328125
1241,172,101.98092,70.01908111572266
1242,45,49.57554,-4.575538635253906
1243,55,51.58645,3.4135513305664062
1244,93,33.962856,59.03714370727539
1245,85,82.75622,2.2437820434570312
1246,88,88.70923,-0.709228515625
1247,15,63.200768,-48.200767517089844
1248,46,68.95965,-22.95964813232422
1249,57,26.658745,30.34125518798828
1250,102,46.026165,55.97383499145508
1251,101,72.28451,28.715492248535156
1252,189,78.01664,110.98336029052734
1253,76,45.907303,30.092697143554688
1254,114,72.59965,41.400352478027344
1255,78,56.513054,21.48694610595703
1256,75,41.7657,33.23429870605469
1257,47,73.220345,-26.22034454345703
1258,92,91.462296,0.5377044677734375
1259,39,29.420013,9.579986572265625
1260,146,131.84357,14.15643310546875
1261,83,114.59985,-31.599853515625
1262,54,88.85558,-34.85558319091797
1263,45,48.328465,-3.3284645080566406
1264,71,59.44278,11.557220458984375
1265,34,78.50285,-44.50285339355469
1266,51,83.32037,-32.32037353515625
1267,150,54.470257,95.52974319458008
1268,49,64.267166,-15.267166137695312
1269,72,140.46033,-68.4603271484375
1270,105,80.6502,24.34980010986328
1271,46,78.74471,-32.744712829589844
1272,65,45.434807,19.56519317626953
1273,95,77.216606,17.78339385986328
1274,94,109.58854,-15.588539123535156
1275,78,63.415108,14.584892272949219
1276,109,54.694366,54.305633544921875
1277,45,46.98324,-1.9832382202148438
1278,126,123.062,2.9380035400390625
1279,21,25.208776,-4.208776473999023
1280,75,88.44234,-13.442337036132812
1281,99,87.97745,11.022552490234375
1282,8,53.87739,-45.87739181518555
1283,77,48.3051,28.694900512695312
1284,77,63.842705,13.157295227050781
1285,38,24.80137,13.198629379272461
1286,39,101.1188,-62.118797302246094
1287,29,45.85627,-16.85626983642578
1288,195,91.64052,103.35948181152344
1289,98,163.68005,-65.6800537109375
1290,16,21.288193,-5.2881927490234375
1291,115,107.02017,7.979827880859375
1292,89,104.055145,-15.055145263671875
1293,250,144.92567,105.07432556152344
1294,70,109.9117,-39.91169738769531
1295,33,61.478065,-28.478065490722656
1296,66,67.156136,-1.1561355590820312
1297,45,51.246056,-6.246055603027344
1298,28,81.77502,-53.77501678466797
1299,61,14.5703335,46.42966651916504
1300,107,93.815956,13.184043884277344
1301,11,71.09068,-60.09068298339844
1302,17,106.20157,-89.20156860351562
1303,12,28.994997,-16.994997024536133
1304,101,63.690876,37.30912399291992
1305,72,72.530975,-0.530975341796875
1306,97,76.76815,20.231849670410156
1307,41,53.953804,-12.953804016113281
1308,20,94.961105,-74.96110534667969
1309,1,65.67161,-64.6716079711914
1310,15,61.213123,-46.2131233215332
1311,63,50.225857,12.77414321899414
1312,87,70.28624,16.713760375976562
1313,90,48.88278,41.11722183227539
1314,141,43.636593,97.36340713500977
1315,127,71.318,55.68199920654297
1316,94,73.32055,20.67945098876953
1317,100,66.118095,33.88190460205078
1318,12,23.546106,-11.546106338500977
1319,153,59.71318,93.28681945800781
1320,6,49.29456,-43.294559478759766
1321,76,75.75422,0.24578094482421875
1322,66,53.51133,12.488670349121094
1323,57,148.1814,-91.181396484375
1324,55,25.992998,29.007001876831055
1325,32,71.53054,-39.530540466308594
1326,88,55.163162,32.83683776855469
1327,17,41.591038,-24.59103775024414
1328,28,57.638985,-29.63898468017578
1329,46,26.482977,19.51702308654785
1330,74,38.435127,35.56487274169922
1331,109,116.21365,-7.213653564453125
1332,16,52.205666,-36.205665588378906
1333,46,46.114777,-0.114776611328125
1334,12,15.389547,-3.389547348022461
1335,36,49.378265,-13.378265380859375
1336,41,99.36966,-58.369659423828125
1337,106,73.56226,32.43773651123047
1338,18,34.154915,-16.15491485595703
1339,91,87.3244,3.67559814453125
1340,157,132.34706,24.652938842773438
1341,88,74.153114,13.846885681152344
1342,159,120.00728,38.99272155761719
1343,94,61.055325,32.94467544555664
1344,8,85.47657,-77.47657012939453
1345,1,59.336277,-58.33627700805664
1346,188,78.99752,109.00247955322266
1347,19,18.099937,0.9000625610351562
1348,39,33.42573,5.574268341064453
1349,113,107.492294,5.5077056884765625
1350,44,34.249886,9.750114440917969
1351,9,56.634914,-47.63491439819336
1352,201,168.56381,32.436187744140625
1353,83,81.388824,1.611175537109375
1354,96,53.917934,42.08206558227539
1355,146,60.95601,85.04399108886719
1356,120,33.038914,86.96108627319336
1357,43,66.51698,-23.516983032226562
1358,18,43.030853,-25.030853271484375
1359,18,59.609756,-41.60975646972656
1360,53,119.88594,-66.88594055175781
1361,19,58.48776,-39.48775863647461
1362,182,83.485275,98.51472473144531
1363,109,96.151855,12.84814453125
1364,13,43.68084,-30.68083953857422
1365,96,90.17483,5.825172424316406
1366,91,92.83239,-1.8323898315429688
1367,34,94.86761,-60.86760711669922
1368,81,45.826523,35.17347717285156
1369,121,76.29784,44.70216369628906
1370,23,57.914803,-34.91480255126953
1371,17,46.88948,-29.889480590820312
1372,81,80.40092,0.5990829467773438
1373,66,82.34217,-16.34217071533203
1374,33,43.519028,-10.519027709960938
1375,42,57.55286,-15.552860260009766
1376,61,120.83407,-59.834068298339844
1377,155,152.71306,2.2869415283203125
1378,10,67.79795,-57.797950744628906
1379,98,56.405483,41.59451675415039
1380,128,60.8192,67.18080139160156
1381,35,29.627075,5.3729248046875
1382,85,110.49886,-25.498863220214844
1383,116,84.22644,31.7735595703125
1384,50,69.52798,-19.527976989746094
1385,104,83.44572,20.554283142089844
1386,129,74.119316,54.88068389892578
1387,80,85.84947,-5.8494720458984375
1388,25,78.15602,-53.15602111816406
1389,130,112.53036,17.469642639160156
1390,55,112.70051,-57.70050811767578
1391,19,69.60817,-50.60816955566406
1392,204,128.56963,75.43037414550781
1393,90,82.96411,7.035888671875
1394,148,67.83569,80.164306640625
1395,90,77.02474,12.975257873535156
1396,50,60.95238,-10.952381134033203
1397,72,67.31486,4.685142517089844
1398,23,34.097034,-11.097034454345703
1399,49,58.698013,-9.698013305664062
1400,103,65.465775,37.53422546386719
1401,62,67.42232,-5.4223175048828125
1402,129,135.00674,-6.006744384765625
1403,49,57.022873,-8.022872924804688
1404,41,63.819572,-22.81957244873047
1405,78,116.14266,-38.142662048339844
1406,103,63.63773,39.36227035522461
1407,149,120.02246,28.9775390625
1408,37,37.754417,-0.7544174194335938
1409,43,43.719513,-0.719512939453125
1410,64,53.72035,10.279651641845703
1411,11,33.6937,-22.69369888305664
1412,30,50.366486,-20.366485595703125
1413,86,45.58776,40.41223907470703
1414,124,55.923565,68.07643508911133
1415,113,142.8203,-29.820297241210938
1416,75,144.69102,-69.69102478027344
1417,97,64.269005,32.730995178222656
1418,50,50.160767,-0.1607666015625
1419,32,56.131023,-24.131023406982422
1420,78,68.49502,9.504981994628906
1421,21,76.05601,-55.056007385253906
1422,32,57.958668,-25.958667755126953
1423,7,10.04293,-3.0429296493530273
1424,141,60.12614,80.87385940551758
1425,27,16.628143,10.371856689453125
1426,120,106.90721,13.092788696289062
1427,99,87.60445,11.395553588867188
1428,86,49.508293,36.49170684814453
1429,60,61.015545,-1.0155448913574219
1430,90,117.13377,-27.133773803710938
1431,97,68.58991,28.41008758544922
1432,10,28.80687,-18.806869506835938
1433,54,50.135036,3.8649635314941406
1434,58,50.394276,7.605724334716797
1435,77,59.59995,17.40005111694336
1436,76,58.588936,17.41106414794922
1437,65,67.66161,-2.6616134643554688
1438,58,58.640976,-0.6409759521484375
1439,228,109.86351,118.13648986816406
1440,29,23.828266,5.171733856201172
1441,53,47.25247,5.747531890869141
1442,20,33.326756,-13.32675552368164
1443,42,37.66498,4.335018157958984
1444,25,37.604744,-12.604743957519531
1445,30,71.56852,-41.568519592285156
1446,235,132.69974,102.30026245117188
1447,10,65.03557,-55.03556823730469
1448,55,57.308945,-2.3089447021484375
1449,7,63.541405,-56.541404724121094
1450,24,33.4998,-9.499801635742188
1451,85,70.064064,14.935935974121094
1452,73,29.040457,43.959543228149414
1453,72,54.030254,17.969745635986328
1454,75,59.170662,15.829338073730469
1455,49,69.28659,-20.286590576171875
1456,89,68.24616,20.75383758544922
1457,70,63.557667,6.442333221435547
1458,82,83.24894,-1.2489395141601562
1459,64,81.740326,-17.740325927734375
1460,73,98.18879,-25.18878936767578
1461,25,131.14066,-106.14065551757812
1462,60,27.521858,32.47814178466797
1463,16,29.94826,-13.948259353637695
1464,51,67.942215,-16.942214965820312
1465,50,35.96371,14.03628921508789
1466,72,44.355923,27.64407730102539
1467,49,71.636696,-22.636695861816406
1468,86,140.19957,-54.19956970214844
1469,46,59.37947,-13.379470825195312
1470,73,87.236336,-14.236335754394531
1471,41,73.17264,-32.172637939453125
1472,80,43.533955,36.46604537963867
1473,70,66.24846,3.7515411376953125
1474,7,54.94999,-47.949989318847656
1475,190,75.74837,114.25163269042969
1476,28,39.787792,-11.787792205810547
1477,59,61.924553,-2.9245529174804688
1478,170,70.17436,99.82563781738281
1479,49,18.613417,30.38658332824707
1480,191,102.95722,88.04277801513672
1481,45,105.024025,-60.024024963378906
1482,140,88.63635,51.3636474609375
1483,93,22.56911,70.43088912963867
1484,37,65.49051,-28.490509033203125
1485,29,21.688005,7.311994552612305
1486,43,51.84034,-8.840339660644531
1487,99,41.749588,57.25041198730469
1488,14,78.62666,-64.62666320800781
1489,5,34.096115,-29.096115112304688
1490,50,54.974014,-4.9740142822265625
1491,100,59.008095,40.991905212402344
1492,100,75.23061,24.769386291503906
1493,227,144.30293,82.69706726074219
1494,110,76.699974,33.300025939941406
1495,14,29.31631,-15.31631088256836
1496,47,59.123066,-12.123065948486328
1497,71,43.261116,27.73888397216797
1498,57,22.648573,34.35142707824707
1499,36,59.447693,-23.44769287109375
1500,147,105.62288,41.37712097167969
1501,77,129.22516,-52.22515869140625
1502,63,71.13749,-8.137489318847656
1503,26,34.03219,-8.032188415527344
1504,55,40.310856,14.689144134521484
1505,72,75.39807,-3.3980712890625
1506,18,43.293194,-25.293193817138672
1507,50,127.34893,-77.34893035888672
1508,88,62.970417,25.029582977294922
1509,10,35.23751,-25.237510681152344
1510,108,80.98936,27.010643005371094
1511,82,42.21356,39.786441802978516
1512,101,86.165504,14.834495544433594
1513,91,59.96435,31.035648345947266
1514,56,29.786633,26.213367462158203
1515,17,42.720604,-25.720603942871094
1516,16,74.30639,-58.30638885498047
1517,111,103.37323,7.62677001953125
1518,22,8.664666,13.335333824157715
1519,104,65.39355,38.60645294189453
1520,98,105.657486,-7.6574859619140625
1521,45,85.63588,-40.63587951660156
1522,28,50.82683,-22.826831817626953
1523,13,46.686234,-33.68623352050781
1524,105,64.09554,40.904457092285156
1525,143,65.319,77.68099975585938
1526,124,63.27238,60.72761917114258
1527,57,25.480602,31.519397735595703
1528,145,96.50289,48.497108459472656
1529,63,78.34592,-15.345916748046875
1530,64,47.102486,16.89751434326172
1531,95,87.03249,7.967506408691406
1532,10,60.44907,-50.44906997680664
1533,69,117.21497,-48.21497344970703
1534,9,22.650454,-13.650453567504883
1535,18,19.655025,-1.6550254821777344
1536,67,51.620674,15.379325866699219
1537,170,70.02061,99.9793930053711
1538,82,62.369316,19.63068389892578
1539,25,21.508518,3.4914817810058594
1540,140,88.02539,51.974609375
1541,11,33.55157,-22.551570892333984
1542,147,107.73248,39.26751708984375
1543,117,101.784546,15.2154541015625
1544,98,47.26484,50.73516082763672
1545,77,124.45163,-47.451629638671875
1546,110,119.06459,-9.064590454101562
1547,68,32.246773,35.75322723388672
1548,92,89.85576,2.1442413330078125
1549,11,31.380802,-20.380802154541016
1550,120,59.293427,60.706573486328125
1551,29,56.386353,-27.3863525390625
1552,171,78.42778,92.57221984863281
1553,89,78.17201,10.827987670898438
1554,90,59.382637,30.61736297607422
1555,81,91.10676,-10.106758117675781
