Engine_ID,Actual_RUL,Predicted_RUL,Residual
794,5,30.13057,-25.130569458007812
795,18,65.03448,-47.03447723388672
796,134,123.53322,10.466781616210938
797,21,68.63575,-47.63574981689453
798,10,68.98989,-58.989891052246094
799,62,93.4622,-31.462196350097656
800,153,109.98069,43.019309997558594
801,95,104.23481,-9.234809875488281
802,53,38.299995,14.700004577636719
803,20,49.56767,-29.567668914794922
804,118,60.102024,57.89797592163086
805,6,23.253761,-17.253761291503906
806,91,79.93506,11.06494140625
807,87,111.766556,-24.766555786132812
808,75,66.55277,8.447227478027344
809,215,110.45115,104.5488510131836
810,40,60.886692,-20.88669204711914
811,124,89.82176,34.17823791503906
812,10,11.872082,-1.8720817565917969
813,86,62.981937,23.018062591552734
814,151,101.29092,49.709083557128906
815,5,59.740128,-54.74012756347656
816,80,88.08747,-8.087471008300781
817,70,65.592865,4.407135009765625
818,25,30.705534,-5.705533981323242
819,26,45.629757,-19.629756927490234
820,82,97.435394,-15.435394287109375
821,134,107.034134,26.965866088867188
822,105,54.3445,50.65549850463867
823,44,88.664215,-44.664215087890625
824,128,106.72136,21.278640747070312
825,90,111.55507,-21.555068969726562
826,12,33.74471,-21.744709014892578
827,21,47.03632,-26.036319732666016
828,33,61.95175,-28.951751708984375
829,61,60.700485,0.2995147705078125
830,24,40.26989,-16.26988983154297
831,83,88.43165,-5.431648254394531
832,192,74.08228,117.91771697998047
833,10,86.93857,-76.93856811523438
834,99,85.95423,13.045768737792969
835,54,62.040325,-8.040325164794922
836,22,80.03466,-58.03466033935547
837,48,45.864223,2.1357765197753906
838,19,21.687977,-2.687976837158203
839,43,55.015373,-12.015373229980469
840,75,37.984856,37.01514434814453
841,7,38.74698,-31.746978759765625
842,15,37.309464,-22.309463500976562
843,107,93.84721,13.152786254882812
844,84,26.219381,57.78061866760254
845,126,142.04753,-16.047531127929688
846,42,56.486694,-14.4866943359375
847,198,101.043495,96.95650482177734
848,117,55.772957,61.22704315185547
849,44,35.027954,8.9720458984375
850,165,77.03652,87.9634780883789
851,41,40.95758,0.04241943359375
852,49,61.76022,-12.76021957397461
853,183,56.953255,126.04674530029297
854,109,60.223495,48.77650451660156
855,84,71.420654,12.579345703125
856,106,52.68908,53.31092071533203
857,83,52.33539,30.66461181640625
858,107,70.56001,36.43998718261719
859,164,84.78968,79.21031951904297
860,36,71.82477,-35.82476806640625
861,39,73.43831,-34.43830871582031
862,72,69.292435,2.7075653076171875
863,18,18.337502,-0.33750152587890625
864,2,60.09597,-58.095970153808594
865,64,98.26649,-34.26648712158203
866,24,55.00398,-31.003978729248047
867,19,23.219503,-4.219503402709961
868,11,20.255474,-9.255474090576172
869,25,34.616165,-9.616165161132812
870,55,48.4354,6.564601898193359
871,65,49.78005,15.219951629638672
872,51,76.37959,-25.379592895507812
873,94,35.182682,58.817317962646484
874,189,115.2366,73.76339721679688
875,34,81.329735,-47.329734802246094
876,120,140.92456,-20.924560546875
877,41,51.6008,-10.600799560546875
878,143,104.486534,38.513465881347656
879,170,115.10197,54.898033142089844
880,139,114.09505,24.904953002929688
881,140,157.4607,-17.460693359375
882,38,32.106117,5.893882751464844
883,12,54.44149,-42.441490173339844
884,84,39.99671,44.00328826904297
885,161,129.37575,31.624252319335938
886,73,76.34671,-3.346710205078125
887,15,47.01229,-32.012290954589844
888,99,64.29441,34.705589294433594
889,7,32.878998,-25.878997802734375
890,110,55.75922,54.240779876708984
891,28,48.80833,-20.808330535888672
892,58,46.438625,11.56137466430664
893,84,33.07275,50.927249908447266
894,71,34.76113,36.238868713378906
895,183,118.32312,64.6768798828125
896,31,59.93345,-28.933448791503906
897,1,45.265415,-44.26541519165039
898,30,36.00267,-6.0026702880859375
899,92,65.38157,26.618431091308594
900,23,22.328566,0.6714344024658203
901,74,119.019875,-45.019874572753906
902,76,63.65009,12.349910736083984
903,96,84.47599,11.524009704589844
904,49,87.92368,-38.923683166503906
905,116,74.655304,41.344696044921875
906,26,33.980736,-7.980735778808594
907,51,90.58089,-39.58088684082031
908,43,25.687838,17.312162399291992
909,158,71.923615,86.07638549804688
910,185,101.22344,83.77655792236328
911,26,32.718174,-6.718173980712891
912,38,66.49282,-28.492820739746094
913,29,48.07588,-19.075878143310547
914,81,77.123566,3.876434326171875
915,25,47.413532,-22.413532257080078
916,171,86.20192,84.79808044433594
917,57,43.243896,13.756103515625
918,21,45.349987,-24.349987030029297
919,46,44.40898,1.5910186767578125
920,32,42.077377,-10.077377319335938
921,72,74.952034,-2.9520339965820312
922,132,96.08318,35.91681671142578
923,70,45.04386,24.956138610839844
924,182,54.457542,127.5424575805664
925,113,85.184975,27.815025329589844
926,107,91.12476,15.875236511230469
927,166,138.35558,27.644424438476562
928,17,72.763214,-55.763214111328125
929,69,90.29527,-21.295272827148438
930,64,61.153275,2.8467254638671875
931,68,31.156963,36.84303665161133
932,98,59.85175,38.148250579833984
933,58,56.188232,1.811767578125
934,177,111.02615,65.97384643554688
935,139,65.24152,73.75847625732422
936,66,77.01854,-11.018539428710938
937,28,29.390245,-1.3902454376220703
938,44,51.55892,-7.558921813964844
939,152,76.364265,75.63573455810547
940,30,53.22217,-23.222171783447266
941,52,40.86393,11.136070251464844
942,77,30.137333,46.862667083740234
943,52,64.105446,-12.105445861816406
944,83,104.25456,-21.254562377929688
945,18,62.634464,-44.634464263916016
946,163,103.24524,59.7547607421875
947,8,48.783146,-40.783145904541016
948,27,79.58398,-52.58397674560547
949,50,83.58497,-33.58496856689453
950,6,33.145405,-27.145404815673828
951,51,113.197464,-62.19746398925781
952,24,57.04354,-33.043540954589844
953,44,53.952904,-9.952903747558594
954,44,53.02044,-9.020439147949219
955,3,8.8541975,-5.8541975021362305
956,28,31.012117,-3.012117385864258
957,10,32.166096,-22.166095733642578
958,77,39.327137,37.6728630065918
959,70,73.71786,-3.7178573608398438
960,8,30.784824,-22.78482437133789
961,94,76.94587,17.05413055419922
962,30,97.55514,-67.55513763427734
963,40,66.535515,-26.53551483154297
964,34,73.261765,-39.26176452636719
965,56,71.25184,-15.251838684082031
966,61,48.723434,12.276565551757812
967,38,61.203102,-23.203102111816406
968,15,28.02748,-13.02747917175293
969,124,122.129745,1.8702545166015625
970,70,80.56759,-10.567588806152344
971,67,49.34637,17.653629302978516
972,14,68.93863,-54.938629150390625
973,51,37.222622,13.77737808227539
974,36,20.970753,15.029247283935547
975,72,122.21811,-50.218109130859375
976,60,99.653046,-39.653045654296875
977,101,112.44423,-11.444229125976562
978,16,26.717842,-10.717842102050781
979,48,58.827805,-10.827804565429688
980,61,69.40343,-8.403427124023438
981,61,78.633026,-17.633026123046875
982,74,33.819336,40.1806640625
983,48,102.30261,-54.3026123046875
984,60,45.932056,14.067943572998047
985,61,47.282417,13.717582702636719
986,80,88.69484,-8.694839477539062
987,62,56.487957,5.512042999267578
988,105,81.40959,23.590408325195312
989,5,40.852345,-35.85234451293945
990,28,45.292877,-17.292877197265625
991,199,99.27554,99.72445678710938
992,61,54.3337,6.666301727294922
993,57,49.996323,7.0036773681640625
994,64,79.48379,-15.483787536621094
995,71,114.96678,-43.96678161621094
996,38,53.32704,-15.327041625976562
997,59,71.51463,-12.514633178710938
998,9,83.855675,-74.85567474365234
999,3,47.160385,-44.16038513183594
1000,84,70.8742,13.125801086425781
1001,56,60.540955,-4.54095458984375
1002,145,105.583984,39.416015625
1003,156,115.926155,40.07384490966797
1004,54,69.44304,-15.443038940429688
1005,154,81.67186,72.32814025878906
1006,43,45.211147,-2.2111473083496094
1007,101,44.628494,56.37150573730469
1008,71,22.730116,48.26988410949707
1009,211,89.99551,121.0044937133789
1010,20,45.68989,-25.689891815185547
1011,37,77.09895,-40.09895324707031
1012,1,23.010674,-22.01067352294922
1013,187,68.966354,118.03364562988281
1014,35,61.445488,-26.44548797607422
1015,23,84.15901,-61.15901184082031
1016,110,121.22731,-11.227310180664062
1017,67,55.2288,11.771198272705078
1018,120,64.32982,55.67018127441406
1019,92,74.28296,17.717041015625
1020,113,52.662685,60.33731460571289
1021,43,77.37562,-34.37561798095703
1022,65,63.248837,1.7511634826660156
1023,30,59.431767,-29.431766510009766
1024,14,35.92738,-21.927379608154297
1025,41,78.52054,-37.520538330078125
1026,30,39.325493,-9.325492858886719
1027,9,29.959368,-20.959367752075195
1028,14,25.757994,-11.757993698120117
1029,85,66.38735,18.612648010253906
1030,4,50.636,-46.63600158691406
1031,68,46.410686,21.589313507080078
1032,158,136.71819,21.281814575195312
1033,44,23.965014,20.03498649597168
1034,55,5.8249884,49.17501163482666
1035,126,46.920372,79.07962799072266
1036,100,146.35594,-46.35594177246094
1037,81,79.74702,1.2529830932617188
1038,81,55.754772,25.245227813720703
1039,51,46.82915,4.170848846435547
1040,28,49.183205,-21.183204650878906
1041,221,160.3383,60.66169738769531
1042,112,153.55733,-41.55732727050781
1043,11,60.57873,-49.578731536865234
1044,56,57.16486,-1.1648597717285156
1045,33,36.424732,-3.424732208251953
1046,54,64.09312,-10.093116760253906
1047,54,65.08393,-11.083930969238281
1048,8,42.06881,-34.068809509277344
1049,82,44.770405,37.22959518432617
1050,62,41.80373,20.196269989013672
1051,66,74.20927,-8.209266662597656
1052,117,64.791084,52.20891571044922
1053,35,49.43374,-14.433738708496094
1054,18,52.402794,-34.402793884277344
1055,61,93.58588,-32.58587646484375
1056,64,44.878887,19.121112823486328
1057,84,55.193752,28.80624771118164
1058,20,45.725822,-25.72582244873047
1059,82,51.545673,30.454326629638672
1060,146,156.72948,-10.729476928710938
1061,10,30.543062,-20.543062210083008
1062,47,63.606617,-16.606616973876953
1063,60,57.444386,2.555614471435547
1064,24,37.961864,-13.961864471435547
1065,47,98.635414,-51.635414123535156
1066,11,10.174476,0.8255243301391602
1067,155,73.42328,81.57672119140625
1068,83,149.76157,-66.76156616210938
1069,105,104.944336,0.0556640625
1070,63,97.8402,-34.84020233154297
1071,45,57.662907,-12.662906646728516
1072,57,71.30055,-14.300552368164062
1073,4,11.888035,-7.888034820556641
1074,40,73.994286,-33.994285583496094
1075,47,17.559921,29.440078735351562
1076,26,115.27571,-89.27571105957031
1077,27,34.56952,-7.56951904296875
1078,34,36.75272,-2.7527198791503906
1079,97,46.19102,50.80897903442383
1080,202,97.9377,104.06230163574219
1081,3,44.77189,-41.771888732910156
1082,161,70.31176,90.68824005126953
1083,42,64.39713,-22.397132873535156
1084,18,94.90741,-76.90740966796875
1085,37,72.315186,-35.315185546875
1086,36,82.60382,-46.60382080078125
1087,52,73.2644,-21.26439666748047
1088,115,65.25143,49.748573303222656
1089,40,73.75974,-33.759742736816406
1090,27,47.97637,-20.97637176513672
1091,42,50.496727,-8.496726989746094
1092,7,12.738283,-5.738283157348633
1093,112,115.66518,-3.6651763916015625
1094,60,80.75839,-20.758392333984375
1095,195,94.125656,100.87434387207031
1096,65,32.42629,32.57371139526367
1097,171,90.14235,80.85765075683594
1098,17,14.13081,2.869190216064453
1099,137,127.214264,9.785736083984375
1100,174,157.78838,16.211624145507812
1101,34,34.905266,-0.9052658081054688
1102,86,46.354454,39.645545959472656
1103,2,88.4553,-86.4552993774414
1104,80,41.912804,38.087196350097656
1105,68,70.55011,-2.55010986328125
1106,48,57.71067,-9.710670471191406
1107,80,70.73881,9.261192321777344
1108,111,85.71488,25.285118103027344
1109,44,55.717266,-11.717266082763672
1110,76,77.99097,-1.990966796875
1111,56,67.16209,-11.162086486816406
1112,20,110.61274,-90.61273956298828
1113,24,69.76472,-45.76471710205078
1114,28,70.925064,-42.92506408691406
1115,19,20.220114,-1.220113754272461
1116,23,32.25219,-9.252189636230469
1117,57,79.59152,-22.591522216796875
1118,54,98.071945,-44.07194519042969
1119,26,56.885178,-30.885177612304688
1120,34,88.3843,-54.384300231933594
1121,167,109.86355,57.136451721191406
1122,51,54.91078,-3.9107818603515625
1123,8,35.02647,-27.026470184326172
1124,63,50.38308,12.616920471191406
1125,25,46.892056,-21.89205551147461
1126,54,34.52675,19.473251342773438
1127,32,35.334427,-3.3344268798828125
1128,178,109.42581,68.57418823242188
1129,43,52.252647,-9.252647399902344
1130,30,42.57591,-12.575908660888672
1131,183,93.1389,89.86109924316406
1132,4,45.93258,-41.932579040527344
1133,87,50.789238,36.21076202392578
1134,150,88.150734,61.849266052246094
1135,234,115.09969,118.90030670166016
1136,53,65.571846,-12.571846008300781
1137,80,162.26616,-82.26615905761719
1138,44,61.552204,-17.552204132080078
1139,75,94.69458,-19.694580078125
1140,93,56.292347,36.7076530456543
1141,90,50.428,39.571998596191406
1142,124,82.19525,41.80474853515625
1143,25,9.375273,15.624727249145508
1144,16,65.70502,-49.70501708984375
1145,10,21.01732,-11.01732063293457
1146,193,73.88367,119.1163330078125
1147,18,52.668602,-34.668601989746094
1148,48,56.97395,-8.973949432373047
1149,36,70.88357,-34.883567810058594
1150,64,108.295074,-44.295074462890625
1151,1,62.03034,-61.030338287353516
1152,2,51.840034,-49.84003448486328
1153,116,86.65295,29.34705352783203
1154,79,66.11608,12.883918762207031
1155,155,94.18811,60.8118896484375
1156,95,112.383,-17.38300323486328
1157,31,20.333082,10.66691780090332
1158,9,20.880207,-11.880207061767578
1159,113,52.07556,60.9244384765625
1160,20,38.274086,-18.274085998535156
1161,7,59.6227,-52.62269973754883
1162,88,76.543976,11.456024169921875
1163,154,85.6275,68.37249755859375
1164,63,62.773445,0.22655487060546875
1165,107,124.32709,-17.32708740234375
1166,177,83.866776,93.13322448730469
1167,118,128.03947,-10.039474487304688
1168,71,95.64321,-24.643211364746094
1169,47,90.73537,-43.73536682128906
1170,59,42.114693,16.88530731201172
1171,33,69.67569,-36.675689697265625
1172,48,61.1256,-13.125598907470703
1173,59,28.980207,30.019792556762695
1174,78,92.047195,-14.047195434570312
1175,142,65.69865,76.30135345458984
1176,169,74.48343,94.51657104492188
1177,122,120.032936,1.9670639038085938
1178,87,52.201366,34.79863357543945
1179,80,23.424564,56.575435638427734
1180,1,79.361015,-78.36101531982422
1181,54,54.69885,-0.6988487243652344
1182,28,112.68514,-84.68514251708984
1183,132,78.87891,53.12109375
1184,96,79.111465,16.888534545898438
1185,86,122.55257,-36.55256652832031
1186,69,117.950806,-48.9508056640625
1187,13,12.800238,0.19976234436035156
1188,51,36.270054,14.72994613647461
1189,87,90.55119,-3.5511932373046875
1190,90,72.26188,17.738121032714844
1191,35,63.388073,-28.388072967529297
1192,138,116.36575,21.634246826171875
1193,8,35.967243,-27.967243194580078
1194,4,36.34995,-32.34994888305664
1195,128,76.98627,51.01373291015625
1196,41,42.708157,-1.7081565856933594
1197,58,81.51467,-23.514671325683594
1198,36,96.60623,-60.606231689453125
1199,69,54.474495,14.525505065917969
1200,105,102.03534,2.96466064453125
1201,89,48.090008,40.90999221801758
1202,40,83.005775,-43.005775451660156
1203,55,61.573032,-6.573032379150391
1204,62,86.90235,-24.90235137939453
1205,104,66.1463,37.85369873046875
1206,70,61.146687,8.853313446044922
1207,95,41.01351,53.986488342285156
1208,49,33.52669,15.473308563232422
1209,2,71.096016,-69.09601593017578
1210,69,76.62948,-7.629478454589844
1211,63,56.6794,6.320598602294922
1212,12,49.582977,-37.582977294921875
1213,24,43.957912,-19.95791244506836
1214,38,92.07101,-54.071006774902344
1215,25,54.964146,-29.96414566040039
1216,43,49.10714,-6.107139587402344
1217,152,104.43974,47.56025695800781
1218,25,51.68462,-26.684619903564453
1219,55,41.641933,13.35806655883789
1220,88,45.796467,42.20353317260742
1221,63,35.15187,27.848129272460938
1222,66,74.34663,-8.346626281738281
1223,80,36.33601,43.66399002075195
1224,81,75.974045,5.0259552001953125
1225,5,47.193306,-42.19330596923828
1226,154,137.92305,16.076950073242188
1227,51,78.56439,-27.56439208984375
1228,8,28.493935,-20.493934631347656
1229,124,77.93568,46.06432342529297
1230,59,78.09425,-19.094253540039062
1231,36,26.26749,9.73250961303711
1232,158,143.93729,14.062713623046875
1233,30,66.05113,-36.05113220214844
1234,13,57.523376,-44.52337646484375
1235,61,90.28518,-29.285179138183594
1236,56,137.11668,-81.11668395996094
1237,127,124.34351,2.6564865112304688
1238,24,49.69873,-25.69873046875
1239,31,50.005966,-19.005966186523438
1240,117,69.83506,47.164939880371094
1241,172,108.65244,63.347557067871094
1242,45,55.758156,-10.758155822753906
1243,55,53.6021,1.3978996276855469
1244,93,64.356575,28.64342498779297
1245,85,77.261314,7.738685607910156
1246,88,103.27421,-15.274208068847656
1247,15,72.335976,-57.335975646972656
1248,46,73.758156,-27.758155822753906
1249,57,38.752792,18.247207641601562
1250,102,49.684753,52.31524658203125
1251,101,72.90108,28.098922729492188
1252,189,79.37312,109.62687683105469
1253,76,44.61772,31.382278442382812
1254,114,75.16769,38.832313537597656
1255,78,49.83382,28.166179656982422
1256,75,71.46429,3.5357131958007812
1257,47,77.965576,-30.965576171875
1258,92,78.654495,13.345504760742188
1259,39,29.869596,9.130403518676758
1260,146,129.62051,16.379486083984375
1261,83,86.59202,-3.5920181274414062
1262,54,102.54122,-48.541221618652344
1263,45,52.14524,-7.145240783691406
1264,71,63.00888,7.991119384765625
1265,34,86.94947,-52.94947052001953
1266,51,63.495148,-12.495147705078125
1267,150,53.605103,96.3948974609375
1268,49,62.201378,-13.201377868652344
1269,72,144.4068,-72.40679931640625
1270,105,65.24229,39.757713317871094
1271,46,63.16795,-17.167949676513672
1272,65,46.91529,18.08470916748047
1273,95,66.76322,28.236778259277344
1274,94,128.91037,-34.910369873046875
1275,78,67.4677,10.532302856445312
1276,109,65.751915,43.248085021972656
1277,45,45.099823,-0.099822998046875
1278,126,113.78388,12.216117858886719
1279,21,34.39701,-13.397010803222656
1280,75,94.34379,-19.343788146972656
1281,99,81.01187,17.988128662109375
1282,8,54.018974,-46.01897430419922
1283,77,64.281166,12.718833923339844
1284,77,67.43461,9.565391540527344
1285,38,19.786266,18.213733673095703
1286,39,116.98398,-77.98397827148438
1287,29,51.519024,-22.519023895263672
1288,195,90.767006,104.23299407958984
1289,98,177.38507,-79.38507080078125
1290,16,31.959803,-15.959802627563477
1291,115,100.28326,14.716743469238281
1292,89,88.06594,0.9340591430664062
1293,250,157.01892,92.9810791015625
1294,70,126.15369,-56.1536865234375
1295,33,78.81389,-45.81388854980469
1296,66,62.419212,3.5807876586914062
1297,45,38.300198,6.699802398681641
1298,28,39.905064,-11.90506362915039
1299,61,24.71758,36.282419204711914
1300,107,93.7069,13.293098449707031
1301,11,71.9802,-60.980201721191406
1302,17,109.71201,-92.7120132446289
1303,12,37.1446,-25.14459991455078
1304,101,101.962006,-0.962005615234375
1305,72,68.34158,3.658416748046875
1306,97,66.23895,30.76104736328125
1307,41,51.651703,-10.651702880859375
1308,20,94.74788,-74.74787902832031
1309,1,63.37608,-62.37607955932617
1310,15,58.186436,-43.18643569946289
1311,63,22.723848,40.27615165710449
1312,87,52.270683,34.72931671142578
1313,90,39.014317,50.98568344116211
1314,141,37.433487,103.56651306152344
1315,127,85.40013,41.59986877441406
1316,94,65.09969,28.900306701660156
1317,100,67.68711,32.312889099121094
1318,12,23.957008,-11.957008361816406
1319,153,87.100945,65.89905548095703
1320,6,41.76759,-35.7675895690918
1321,76,53.220406,22.77959442138672
1322,66,45.961903,20.038097381591797
1323,57,143.13974,-86.13973999023438
1324,55,24.373312,30.62668800354004
1325,32,86.83386,-54.8338623046875
1326,88,63.930737,24.069263458251953
1327,17,40.047516,-23.047515869140625
1328,28,54.277077,-26.277076721191406
1329,46,25.220797,20.779203414916992
1330,74,41.46519,32.53480911254883
1331,109,107.71796,1.28204345703125
1332,16,59.40689,-43.406890869140625
1333,46,45.082928,0.9170722961425781
1334,12,9.935066,2.0649337768554688
1335,36,50.315784,-14.315784454345703
1336,41,97.6604,-56.660400390625
1337,106,66.896324,39.103675842285156
1338,18,43.588127,-25.58812713623047
1339,91,102.144035,-11.144035339355469
1340,157,121.10007,35.899932861328125
1341,88,77.30473,10.695266723632812
1342,159,125.50293,33.4970703125
1343,94,61.60844,32.39155960083008
1344,8,69.410515,-61.41051483154297
1345,1,55.59885,-54.59885025024414
1346,188,92.22871,95.77129364013672
1347,19,13.491676,5.508323669433594
1348,39,31.607407,7.3925933837890625
1349,113,84.14657,28.853431701660156
1350,44,32.37742,11.622581481933594
1351,9,61.390747,-52.3907470703125
1352,201,153.13406,47.865936279296875
1353,83,83.17551,-0.175506591796875
1354,96,38.125698,57.87430191040039
1355,146,53.297104,92.70289611816406
1356,120,41.23036,78.7696418762207
1357,43,63.076267,-20.07626724243164
1358,18,26.164492,-8.164491653442383
1359,18,64.48701,-46.48700714111328
1360,53,123.9564,-70.9563980102539
1361,19,58.333584,-39.33358383178711
1362,182,93.30721,88.69278717041016
1363,109,85.84757,23.152427673339844
1364,13,35.42551,-22.42551040649414
1365,96,101.8932,-5.8932037353515625
1366,91,85.66218,5.337821960449219
1367,34,93.7534,-59.75340270996094
1368,81,52.185383,28.814617156982422
1369,121,77.49575,43.504249572753906
1370,23,53.24482,-30.24481964111328
1371,17,52.721058,-35.7210578918457
1372,81,94.129,-13.128997802734375
1373,66,87.77481,-21.774810791015625
1374,33,39.00166,-6.001659393310547
1375,42,64.72979,-22.72978973388672
1376,61,103.469574,-42.469573974609375
1377,155,169.48909,-14.489089965820312
1378,10,78.61602,-68.61602020263672
1379,98,61.58092,36.4190788269043
1380,128,52.909374,75.09062576293945
1381,35,32.296505,2.7034950256347656
1382,85,100.23917,-15.239166259765625
1383,116,111.782135,4.217864990234375
1384,50,87.297104,-37.29710388183594
1385,104,84.50682,19.493179321289062
1386,129,70.926575,58.07342529296875
1387,80,86.75082,-6.750816345214844
1388,25,68.754326,-43.75432586669922
1389,130,98.907486,31.092514038085938
1390,55,104.27837,-49.27837371826172
1391,19,58.610733,-39.61073303222656
1392,204,128.46333,75.53666687011719
1393,90,78.56234,11.437660217285156
1394,148,80.78585,67.21414947509766
1395,90,55.398502,34.601497650146484
1396,50,65.30777,-15.307769775390625
1397,72,52.456764,19.543235778808594
1398,23,46.326782,-23.3267822265625
1399,49,52.68159,-3.681591033935547
1400,103,63.57487,39.42512893676758
1401,62,66.98891,-4.9889068603515625
1402,129,106.14583,22.854171752929688
1403,49,68.70109,-19.701087951660156
1404,41,83.80202,-42.80201721191406
1405,78,134.65259,-56.652587890625
1406,103,75.71653,27.283470153808594
1407,149,115.20481,33.795188903808594
1408,37,28.924196,8.075803756713867
1409,43,50.475334,-7.475334167480469
1410,64,57.909405,6.090595245361328
1411,11,41.352047,-30.352046966552734
1412,30,41.780125,-11.78012466430664
1413,86,44.37174,41.62826156616211
1414,124,70.43047,53.56952667236328
1415,113,106.62194,6.378059387207031
1416,75,143.08437,-68.08436584472656
1417,97,54.038147,42.96185302734375
1418,50,65.97687,-15.97686767578125
1419,32,49.900593,-17.900592803955078
1420,78,85.60499,-7.604988098144531
1421,21,78.16635,-57.166351318359375
1422,32,42.244762,-10.244762420654297
1423,7,16.719145,-9.719144821166992
1424,141,56.982365,84.01763534545898
1425,27,12.415759,14.584240913391113
1426,120,82.668465,37.33153533935547
1427,99,91.11112,7.888877868652344
1428,86,68.99167,17.008331298828125
1429,60,59.294945,0.7050552368164062
1430,90,101.50734,-11.507339477539062
1431,97,73.04969,23.95030975341797
1432,10,21.012524,-11.012523651123047
1433,54,40.165417,13.834583282470703
1434,58,51.42608,6.573921203613281
1435,77,52.986233,24.01376724243164
1436,76,63.02992,12.970081329345703
1437,65,67.554726,-2.5547256469726562
1438,58,65.01819,-7.0181884765625
1439,228,132.51324,95.48675537109375
1440,29,30.870377,-1.8703765869140625
1441,53,57.358715,-4.358715057373047
1442,20,40.575798,-20.57579803466797
1443,42,35.95111,6.04888916015625
1444,25,38.460163,-13.460163116455078
1445,30,50.418713,-20.418712615966797
1446,235,146.54865,88.45135498046875
1447,10,59.319866,-49.31986618041992
1448,55,49.145817,5.854183197021484
1449,7,63.24417,-56.244171142578125
1450,24,41.017357,-17.017356872558594
1451,85,70.95778,14.042221069335938
1452,73,45.158035,27.841964721679688
1453,72,49.264378,22.73562240600586
1454,75,81.79052,-6.790519714355469
1455,49,72.12141,-23.12140655517578
1456,89,58.90332,30.0966796875
1457,70,83.7088,-13.70880126953125
1458,82,85.490524,-3.4905242919921875
1459,64,71.732124,-7.732124328613281
1460,73,91.7452,-18.745201110839844
1461,25,116.96573,-91.96572875976562
1462,60,30.039827,29.960172653198242
1463,16,31.91898,-15.91897964477539
1464,51,64.938896,-13.938896179199219
1465,50,42.403934,7.596065521240234
1466,72,55.108738,16.89126205444336
1467,49,85.442604,-36.442604064941406
1468,86,134.65097,-48.650970458984375
1469,46,59.73552,-13.735519409179688
1470,73,69.49894,3.5010604858398438
1471,41,66.49777,-25.497772216796875
1472,80,47.53175,32.4682502746582
1473,70,65.82268,4.1773223876953125
1474,7,61.640953,-54.640953063964844
1475,190,69.4458,120.55419921875
1476,28,39.826004,-11.826004028320312
1477,59,70.44427,-11.444267272949219
1478,170,60.612946,109.38705444335938
1479,49,34.651703,14.348297119140625
1480,191,86.50253,104.49746704101562
1481,45,126.69808,-81.69808197021484
1482,140,58.84919,81.15081024169922
1483,93,31.094133,61.905866622924805
1484,37,55.941967,-18.941967010498047
1485,29,23.327105,5.672895431518555
1486,43,50.199192,-7.199192047119141
1487,99,56.482018,42.517982482910156
1488,14,76.052826,-62.052825927734375
1489,5,39.675903,-34.6759033203125
1490,50,54.8535,-4.8535003662109375
1491,100,70.5834,29.416603088378906
1492,100,78.71412,21.28588104248047
1493,227,147.98506,79.01493835449219
1494,110,86.25993,23.740066528320312
1495,14,35.34554,-21.345539093017578
1496,47,70.88346,-23.883460998535156
1497,71,46.86749,24.132511138916016
1498,57,23.10085,33.89915084838867
1499,36,63.071762,-27.071762084960938
1500,147,95.51739,51.48261260986328
1501,77,141.26758,-64.267578125
1502,63,88.02332,-25.02332305908203
1503,26,36.22379,-10.22378921508789
1504,55,44.827408,10.172592163085938
1505,72,73.100945,-1.1009445190429688
1506,18,42.761517,-24.761516571044922
1507,50,116.22848,-66.22847747802734
1508,88,74.18767,13.812332153320312
1509,10,31.345285,-21.345285415649414
1510,108,70.27785,37.72215270996094
1511,82,61.34537,20.65462875366211
1512,101,98.179665,2.8203353881835938
1513,91,44.645878,46.354122161865234
1514,56,46.679764,9.320236206054688
1515,17,49.414898,-32.41489791870117
1516,16,91.22459,-75.2245864868164
1517,111,87.10197,23.898033142089844
1518,22,14.098842,7.901158332824707
1519,104,70.083626,33.91637420654297
1520,98,85.10908,12.890922546386719
1521,45,88.43605,-43.43605041503906
1522,28,54.427628,-26.427627563476562
1523,13,40.24562,-27.245620727539062
1524,105,51.91829,53.08171081542969
1525,143,71.12517,71.87483215332031
1526,124,71.39602,52.603981018066406
1527,57,26.006945,30.99305534362793
1528,145,120.95412,24.045883178710938
1529,63,73.47363,-10.4736328125
1530,64,54.559284,9.440715789794922
1531,95,90.34185,4.658149719238281
1532,10,53.650917,-43.650917053222656
1533,69,112.69741,-43.697410583496094
1534,9,22.938726,-13.938726425170898
1535,18,22.70693,-4.706930160522461
1536,67,51.827816,15.172183990478516
1537,170,61.543114,108.4568862915039
1538,82,61.67393,20.326068878173828
1539,25,24.30921,0.6907901763916016
1540,140,76.53396,63.466041564941406
1541,11,46.016846,-35.016845703125
1542,147,98.73823,48.26177215576172
1543,117,99.11793,17.88207244873047
1544,98,48.441715,49.558284759521484
1545,77,128.80588,-51.805877685546875
1546,110,104.31939,5.680610656738281
1547,68,33.456264,34.54373550415039
1548,92,104.3,-12.300003051757812
1549,11,35.248356,-24.248355865478516
1550,120,71.59791,48.40209197998047
1551,29,52.941372,-23.94137191772461
1552,171,111.68112,59.318878173828125
1553,89,90.53881,-1.5388107299804688
1554,90,74.47612,15.523880004882812
1555,81,65.337906,15.662094116210938
1556,121,82.88665,38.11334991455078
1557,47,56.31132,-9.311321258544922
